,0,1,2,3,4,5,6,7,8
0,2022-11-01,11.75,11.87,11.52,11.87,11.87,80730,0.0000,1.0
1,2022-11-02,11.77,11.84,11.3,11.3,11.3,84557,0.0000,1.0
2,2022-11-03,11.1,11.1,10.865,10.97,10.97,51498,0.0000,1.0
3,2022-11-04,11.05,11.46,11.05,11.26,11.26,70379,0.0000,1.0
4,2022-11-07,11.3,11.72,11.24,11.68,11.68,89924,0.0000,1.0
5,2022-11-08,11.66,11.74,11.51,11.6,11.6,81998,0.0000,1.0
6,2022-11-09,12.13,12.97,12.0,12.64,12.64,148676,0.0000,1.0
7,2022-11-10,13.23,13.62,13.13,13.45,13.45,160885,0.0000,1.0
8,2022-11-11,13.46,13.96,13.435,13.82,13.82,108505,0.0000,1.0
9,2022-11-14,13.73,13.82,13.48,13.59,13.59,125284,0.0000,1.0
10,2022-11-15,13.77,14.05,13.68,14.05,14.05,126835,0.0000,1.0
11,2022-11-16,14.0,14.1108,13.69,13.95,13.95,121050,0.0000,1.0
12,2022-11-17,13.68,13.79,13.4,13.69,13.69,94800,0.0000,1.0
13,2022-11-18,13.97,14.1102,13.5632,13.96,13.96,133878,0.0000,1.0
14,2022-11-21,14.0,14.11,13.8,14.1,14.1,101561,0.0000,1.0
15,2022-11-22,14.15,14.62,14.1,14.62,14.62,120460,0.0000,1.0
16,2022-11-23,14.7,14.8,14.55,14.75,14.75,86025,0.0000,1.0
17,2022-11-25,14.7,14.78,14.66,14.71,14.71,31884,0.0000,1.0
18,2022-11-28,14.55,14.71,14.42,14.47,14.47,80195,0.0000,1.0
19,2022-11-29,14.32,14.585,14.32,14.55,14.55,79950,0.0000,1.0
20,2022-11-30,14.47,14.83,14.16,14.83,14.83,255606,0.0000,1.0
