,0,1,2,3,4,5,6,7,8
0,2022-11-01,10.215,10.215,10.215,10.215,10.215,2100,0.0000,1.0
1,2022-11-02,10.22,10.23,10.22,10.23,10.23,46082,0.0000,1.0
2,2022-11-03,10.23,10.23,10.23,10.23,10.23,0,0.0000,1.0
3,2022-11-04,10.23,10.23,10.23,10.23,10.23,0,0.0000,1.0
4,2022-11-07,10.23,10.23,10.23,10.23,10.23,7793,0.0000,1.0
5,2022-11-08,10.22,10.22,10.22,10.22,10.22,502,0.0000,1.0
6,2022-11-09,10.22,10.22,10.21,10.22,10.22,14018,0.0000,1.0
7,2022-11-10,10.22,10.22,10.22,10.22,10.22,3968,0.0000,1.0
8,2022-11-11,10.22,10.22,10.22,10.22,10.22,0,0.0000,1.0
9,2022-11-14,10.22,10.22,10.22,10.22,10.22,0,0.0000,1.0
10,2022-11-15,10.22,10.22,10.22,10.22,10.22,23,0.0000,1.0
11,2022-11-16,10.22,10.22,10.22,10.22,10.22,0,0.0000,1.0
12,2022-11-17,10.23,10.23,10.22,10.23,10.23,5600,0.0000,1.0
13,2022-11-18,10.235,10.25,10.23,10.25,10.25,266365,0.0000,1.0
14,2022-11-21,10.25,10.25,10.25,10.25,10.25,2,0.0000,1.0
15,2022-11-22,10.26,10.26,10.26,10.26,10.26,200000,0.0000,1.0
16,2022-11-23,10.26,10.26,10.25,10.26,10.26,1182037,0.0000,1.0
17,2022-11-25,10.26,10.26,10.26,10.26,10.26,0,0.0000,1.0
18,2022-11-28,10.25,10.26,10.25,10.25,10.25,11351,0.0000,1.0
19,2022-11-29,10.25,10.25,10.25,10.25,10.25,2,0.0000,1.0
20,2022-11-30,10.255,10.255,10.25,10.25,10.25,2302,0.0000,1.0
