,0,1,2,3,4,5,6,7,8
0,2022-11-01,47.2,47.2,46.595,47.02,46.6948644593111,2502453,0.0000,1.0
1,2022-11-02,46.96,47.29,45.68,45.72,45.4038537447832,1830293,0.0000,1.0
2,2022-11-03,45.2,46.12,44.99,45.84,45.5230239645857,1753723,0.0000,1.0
3,2022-11-04,46.81,47.28,46.1,46.85,46.5260399812575,2323081,0.0000,1.0
4,2022-11-07,47.1,47.5293,46.8237,47.49,47.1616144868712,1921168,0.0000,1.0
5,2022-11-08,47.56,48.02,47.18,47.68,47.3503006682253,2403387,0.0000,1.0
6,2022-11-09,47.37,47.53,46.11,46.17,45.8507420690428,1356783,0.0000,1.0
7,2022-11-10,47.59,48.03,47.2,48.01,47.6780187726824,2127007,0.0000,1.0
8,2022-11-11,48.36,48.95,48.225,48.84,48.5022794596503,1840355,0.0000,1.0
9,2022-11-14,48.66,49.4697,48.61,48.77,48.4327634980987,2734012,0.0000,1.0
10,2022-11-15,49.48,49.49,48.74,49.11,48.7704124542061,2012242,0.0000,1.0
11,2022-11-16,48.75,48.76,48.1,48.21,47.8766358056867,1598563,0.0000,1.0
12,2022-11-17,47.63,48.25,47.42,48.25,47.9163592122876,1519782,0.0000,1.0
13,2022-11-18,48.25,48.26,47.74,48.14,47.8071198441352,1553272,0.0000,1.0
14,2022-11-21,47.79,48.0,47.16,47.89,47.5588485528798,1690916,0.0000,1.0
15,2022-11-22,48.26,49.1799,48.22,49.13,48.7902741575065,2027483,0.0000,1.0
16,2022-11-23,48.95,49.14,48.6999,49.01,48.6711039377039,1513920,0.0000,1.0
17,2022-11-25,49.06,49.27,48.99,49.02,48.6810347893541,556375,0.0000,1.0
18,2022-11-28,48.48,48.746,48.05,48.14,47.8071198441352,1254925,0.0000,1.0
19,2022-11-29,48.51,48.79,48.35,48.56,48.2242156134442,1068104,0.0000,1.0
20,2022-11-30,48.91,49.44,48.14,49.44,49.0981305586632,1520534,0.0000,1.0
