,0,1,2,3,4,5,6,7,8
0,2022-11-01,13.2,13.94,13.04,13.62,13.62,387580,0.0000,1.0
1,2022-11-02,13.38,13.43,12.84,12.88,12.88,169708,0.0000,1.0
2,2022-11-03,13.31,14.21,13.27,14.1,14.1,429955,0.0000,1.0
3,2022-11-04,14.57,15.07,14.27,14.8,14.8,995553,0.0000,1.0
4,2022-11-07,14.74,14.74,13.79,13.83,13.83,300445,0.0000,1.0
5,2022-11-08,14.1,14.42,13.92,14.08,14.08,403172,0.0000,1.0
6,2022-11-09,14.03,14.28,13.73,13.74,13.74,253084,0.0000,1.0
7,2022-11-10,13.06,13.32,12.7,12.84,12.84,477712,0.0000,1.0
8,2022-11-11,13.16,13.7,13.15,13.5,13.5,356393,0.0000,1.0
9,2022-11-14,13.07,13.56,12.99,13.32,13.32,291561,0.0000,1.0
10,2022-11-15,13.6,14.06,13.31,13.37,13.37,110780,0.0000,1.0
11,2022-11-16,13.15,13.27,12.58,12.63,12.63,295431,0.0000,1.0
12,2022-11-17,12.22,12.67,12.1085,12.56,12.56,275451,0.0000,1.0
13,2022-11-18,12.96,13.13,12.57,12.69,12.69,297998,0.0000,1.0
14,2022-11-21,12.63,12.66,12.18,12.59,12.59,234356,0.0000,1.0
15,2022-11-22,12.49,12.51,12.22,12.48,12.48,292067,0.0000,1.0
16,2022-11-23,12.28,12.51,12.12,12.26,12.26,319471,0.0000,1.0
17,2022-11-25,12.63,12.86,12.46,12.49,12.49,238208,0.0000,1.0
18,2022-11-28,12.59,12.715,12.5,12.61,12.61,209232,0.0000,1.0
19,2022-11-29,13.2,13.37,12.93,13.02,13.02,307243,0.0000,1.0
20,2022-11-30,13.21,13.84,13.13,13.83,13.83,396319,0.0000,1.0
