,0,1,2,3,4,5,6,7,8
0,2022-11-01,9.96,9.96,9.925,9.945,9.945,36748,0.0000,1.0
1,2022-11-02,9.94,9.94,9.94,9.94,9.94,1312,0.0000,1.0
2,2022-11-03,9.95,9.96,9.94,9.95,9.95,341553,0.0000,1.0
3,2022-11-04,9.94,9.96,9.94,9.96,9.96,65858,0.0000,1.0
4,2022-11-07,9.95,9.96,9.94,9.945,9.945,38832,0.0000,1.0
5,2022-11-08,9.94,9.99,9.94,9.97,9.97,751787,0.0000,1.0
6,2022-11-09,9.97,10.05,9.95,10.01,10.01,4017591,0.0000,1.0
7,2022-11-10,10.05,10.05,10.0,10.0,10.0,256374,0.0000,1.0
8,2022-11-11,10.05,10.05,10.02,10.03,10.03,952364,0.0000,1.0
9,2022-11-14,10.05,10.05,10.03,10.03,10.03,11219,0.0000,1.0
10,2022-11-15,10.05,10.05,10.03,10.03,10.03,1659,0.0000,1.0
11,2022-11-16,10.02,10.06,10.02,10.03,10.03,63398,0.0000,1.0
12,2022-11-17,10.0,10.05,10.0,10.03,10.03,35993,0.0000,1.0
13,2022-11-18,10.03,10.04,10.03,10.03,10.03,70104,0.0000,1.0
14,2022-11-21,10.05,10.05,10.03,10.04,10.04,785832,0.0000,1.0
15,2022-11-22,10.05,10.05,10.03,10.04,10.04,287504,0.0000,1.0
16,2022-11-23,10.04,10.05,10.04,10.05,10.05,2880,0.0000,1.0
17,2022-11-25,10.04,10.06,10.035,10.055,10.055,38754,0.0000,1.0
18,2022-11-28,10.03,10.06,10.03,10.05,10.05,56012,0.0000,1.0
19,2022-11-29,10.06,10.15,10.05,10.13,10.13,6221091,0.0000,1.0
20,2022-11-30,10.0,10.15,10.0,10.11,10.11,368282,0.0000,1.0
