,0,1,2,3,4,5,6,7,8
0,2022-11-01,34.07,34.33,33.215,33.98,33.98,41026,0.0000,1.0
1,2022-11-02,33.72,36.72,33.6,35.38,35.38,53719,0.0000,1.0
2,2022-11-03,35.08,35.08,34.13,34.55,34.55,30412,0.0000,1.0
3,2022-11-04,34.78,34.85,33.05,34.7,34.7,20318,0.0000,1.0
4,2022-11-07,34.72,36.6159,34.41,35.7,35.7,33815,0.0000,1.0
5,2022-11-08,35.67,35.89,33.97,34.32,34.32,33039,0.0000,1.0
6,2022-11-09,33.62,33.69,32.04,32.05,32.05,56486,0.0000,1.0
7,2022-11-10,33.33,33.865,32.96,33.29,33.29,120406,0.0000,1.0
8,2022-11-11,33.06,34.58,33.0,33.49,33.49,128115,0.0000,1.0
9,2022-11-14,33.25,34.765,32.455,34.21,34.21,44734,0.0000,1.0
10,2022-11-15,35.03,36.415,34.46,34.8,34.8,39498,0.0000,1.0
11,2022-11-16,34.79,34.79,33.4001,33.69,33.69,42161,0.0000,1.0
12,2022-11-17,33.25,33.52,32.84,32.86,32.86,46695,0.0000,1.0
13,2022-11-18,33.61,34.27,32.87,34.26,34.26,67257,0.0000,1.0
14,2022-11-21,34.76,36.3,34.55,36.05,36.05,46725,0.0000,1.0
15,2022-11-22,36.04,36.56,35.16,36.41,36.41,28749,0.0000,1.0
16,2022-11-23,36.55,36.98,35.675,36.33,36.33,31166,0.0000,1.0
17,2022-11-25,36.19,36.27,35.76,36.02,36.02,5399,0.0000,1.0
18,2022-11-28,35.61,36.1,34.42,34.71,34.71,24197,0.0000,1.0
19,2022-11-29,34.54,35.445,33.8558,34.92,34.92,23910,0.0000,1.0
20,2022-11-30,34.76,36.3,33.74,36.13,36.13,56070,0.0000,1.0
