,0,1,2,3,4,5,6,7,8
0,2022-11-01,0.35,0.4,0.35,0.4,0.4,2101,0.0000,1.0
1,2022-11-02,0.399899,0.399899,0.34,0.34,0.34,2172,0.0000,1.0
2,2022-11-03,0.350101,0.3503,0.34,0.3433,0.3433,8268,0.0000,1.0
3,2022-11-04,0.3175,0.39,0.3175,0.39,0.39,3850,0.0000,1.0
4,2022-11-07,0.39,0.42,0.37,0.39,0.39,11387,0.0000,1.0
5,2022-11-08,0.3005,0.3499,0.25,0.25,0.25,29512,0.0000,1.0
6,2022-11-09,0.27,0.27,0.25,0.25,0.25,622315,0.0000,1.0
7,2022-11-10,0.24,0.242,0.2399,0.242,0.242,2272,0.0000,1.0
8,2022-11-11,0.269951,0.269951,0.269951,0.269951,0.269951,125,0.0000,1.0
9,2022-11-14,0.25,0.3,0.162,0.162,0.162,8966,0.0000,1.0
10,2022-11-15,0.162,0.162,0.162,0.162,0.162,20,0.0000,1.0
11,2022-11-16,0.18,0.25,0.18,0.25,0.25,5580,0.0000,1.0
12,2022-11-17,0.25,0.25,0.25,0.25,0.25,105,0.0000,1.0
13,2022-11-18,0.1625,0.205,0.16,0.205,0.205,1580,0.0000,1.0
14,2022-11-21,0.205,0.205,0.205,0.205,0.205,0,0.0000,1.0
15,2022-11-22,0.2,0.2,0.1899,0.1899,0.1899,1878,0.0000,1.0
16,2022-11-23,0.190101,0.215,0.18,0.1999,0.1999,16766,0.0000,1.0
17,2022-11-25,0.29,0.29,0.1999,0.2,0.2,5925,0.0000,1.0
18,2022-11-28,0.2,0.22,0.17,0.17,0.17,24316,0.0000,1.0
19,2022-11-29,0.1706,0.18,0.17,0.17,0.17,1899,0.0000,1.0
20,2022-11-30,0.17,0.2385,0.111,0.18,0.18,40383,0.0000,1.0
