,0,1,2,3,4,5,6,7,8
0,2022-11-01,139.58,140.46,137.55,139.05,139.05,2543,0.0000,1.0
1,2022-11-02,139.98,141.11,136.7,137.22,137.22,3257,0.0000,1.0
2,2022-11-03,136.74,139.96,136.26,139.18,139.18,991,0.0000,1.0
3,2022-11-04,139.68,145.6,138.3,140.0,140.0,4357,0.0000,1.0
4,2022-11-07,144.99,147.0,140.0,141.95,141.95,3250,0.0000,1.0
5,2022-11-08,141.8,144.48,140.32,140.39,140.39,2011,0.0000,1.0
6,2022-11-09,140.0,143.8299,137.47,140.25,140.25,1444,0.0000,1.0
7,2022-11-10,142.95,146.87,140.65,146.87,146.87,2535,0.0000,1.0
8,2022-11-11,147.17,147.17,141.77,144.44,144.44,633,0.0000,1.0
9,2022-11-14,144.51,144.51,141.97,141.97,141.97,3555,0.0000,1.0
10,2022-11-15,143.18,146.96,142.0,142.0,142.0,735,0.0000,1.0
11,2022-11-16,142.21,146.48,142.21,145.47,145.47,1516,0.0000,1.0
12,2022-11-17,144.42,145.46,142.36,145.4,145.4,578,0.0000,1.0
13,2022-11-18,145.49,145.49,143.035,143.66,143.66,1047,0.0000,1.0
14,2022-11-21,144.65,145.53,143.69,145.49,145.49,1168,0.0000,1.0
15,2022-11-22,144.8,144.8,143.06,143.06,143.06,1042,0.0000,1.0
16,2022-11-23,142.53,142.98,140.96,141.6,141.6,491,0.0000,1.0
17,2022-11-25,141.6,142.54,140.42,140.46,140.46,463,0.0000,1.0
18,2022-11-28,146.45,146.78,138.45,140.28,140.28,1267,0.0000,1.0
19,2022-11-29,140.0,143.6371,140.0,140.34,140.34,687,0.0000,1.0
20,2022-11-30,141.9,144.88,140.33,143.86,143.86,1607,0.0000,1.0
