,0,1,2,3,4,5,6,7,8
0,2022-11-01,273.69,273.79,269.66,272.95,269.883133502641,2740902,0.0000,1.0
1,2022-11-02,273.0,276.67,270.31,270.37,267.332122385452,3070720,0.0000,1.0
2,2022-11-03,269.33,274.68,268.38,272.95,269.883133502641,3225427,0.0000,1.0
3,2022-11-04,275.6,275.71,272.13,274.62,271.534369380822,3256637,0.0000,1.0
4,2022-11-07,275.07,278.0761,275.07,276.41,273.304256938872,3029606,0.0000,1.0
5,2022-11-08,276.86,279.52,276.5,278.4,275.271897296704,2629039,0.0000,1.0
6,2022-11-09,278.51,280.25,277.68,277.79,274.668751257368,2610819,0.0000,1.0
7,2022-11-10,281.49,281.67,272.58,275.88,272.780212019449,4510912,0.0000,1.0
8,2022-11-11,276.33,277.0,269.18,271.39,268.340661664341,4742826,0.0000,1.0
9,2022-11-14,270.93,274.71,270.58,272.27,269.210773983382,3357448,0.0000,1.0
10,2022-11-15,270.25,271.03,266.34,267.84,264.830549468208,5429117,0.0000,1.0
11,2022-11-16,268.92,274.43,268.92,272.51,269.448077343121,4132650,0.0000,1.0
12,2022-11-17,272.07,274.35,270.56,273.36,270.288526742195,2467904,0.0000,1.0
13,2022-11-18,273.92,275.1,272.12,273.37,270.298414382184,2699237,0.0000,1.0
14,2022-11-21,274.65,274.98,273.1,274.52,271.435492980931,2974548,0.0000,1.0
15,2022-11-22,275.0,275.3,274.3,274.76,271.672796340669,2770631,0.0000,1.0
16,2022-11-23,275.55,275.65,272.88,273.27,270.199537982293,2514942,0.0000,1.0
17,2022-11-25,274.51,275.315,272.86,275.0,271.910099700408,1596579,0.0000,1.0
18,2022-11-28,274.88,275.94,272.375,272.88,269.813920022718,3160615,0.0000,1.0
19,2022-11-29,271.0,271.92,269.47,271.41,268.360436944319,2873619,0.0000,1.0
20,2022-11-30,269.62,273.31,268.83,272.79,271.22785254116,5196674,1.5200,1.0
