,0,1,2,3,4,5,6,7,8
0,2022-11-01,9.84,9.84,9.84,9.84,9.84,0,0.0000,1.0
1,2022-11-02,9.84,9.84,9.84,9.84,9.84,0,0.0000,1.0
2,2022-11-03,9.84,9.84,9.84,9.84,9.84,0,0.0000,1.0
3,2022-11-04,9.84,9.84,9.84,9.84,9.84,5,0.0000,1.0
4,2022-11-07,9.84,9.84,9.84,9.84,9.84,0,0.0000,1.0
5,2022-11-08,10.0,10.14,10.0,10.14,10.14,234,0.0000,1.0
6,2022-11-09,10.33,10.33,10.33,10.33,10.33,100,0.0000,1.0
7,2022-11-10,10.14,10.14,10.14,10.14,10.14,133,0.0000,1.0
8,2022-11-11,9.94,9.94,9.94,9.94,9.94,100,0.0000,1.0
9,2022-11-14,10.0,10.0,10.0,10.0,10.0,100,0.0000,1.0
10,2022-11-15,10.14,10.14,10.14,10.14,10.14,101,0.0000,1.0
11,2022-11-16,10.13,10.13,10.13,10.13,10.13,140,0.0000,1.0
12,2022-11-17,10.13,10.13,10.13,10.13,10.13,75,0.0000,1.0
13,2022-11-18,10.14,10.14,10.14,10.14,10.14,100,0.0000,1.0
14,2022-11-21,10.005,10.005,10.005,10.005,10.005,100,0.0000,1.0
15,2022-11-22,9.96,9.96,9.96,9.96,9.96,100,0.0000,1.0
16,2022-11-23,9.96,9.96,9.96,9.96,9.96,100,0.0000,1.0
17,2022-11-25,10.13,10.13,10.13,10.13,10.13,102,0.0000,1.0
18,2022-11-28,9.86,10.14,9.86,10.14,10.14,300,0.0000,1.0
19,2022-11-29,10.14,10.14,10.14,10.14,10.14,0,0.0000,1.0
20,2022-11-30,10.14,10.14,10.14,10.14,10.14,0,0.0000,1.0
