,0,1,2,3,4,5,6,7,8
0,2022-11-01,1.99,2.04,1.9,1.9,1.9,6849,0.0000,1.0
1,2022-11-02,1.9,1.9,1.9,1.9,1.9,57,0.0000,1.0
2,2022-11-03,1.92,1.92,1.8317,1.8317,1.8317,5771,0.0000,1.0
3,2022-11-04,1.8014,1.802,1.6,1.65,1.65,23083,0.0000,1.0
4,2022-11-07,1.68,1.7355,1.62,1.73,1.73,4243,0.0000,1.0
5,2022-11-08,1.72,1.87,1.7,1.76,1.76,6135,0.0000,1.0
6,2022-11-09,1.6125,1.68,1.6057,1.67,1.67,3322,0.0000,1.0
7,2022-11-10,1.64,1.68,1.369,1.52,1.52,21455,0.0000,1.0
8,2022-11-11,1.38,1.63,1.29,1.53,1.53,5752,0.0000,1.0
9,2022-11-14,1.46,2.01,1.29,1.73,1.73,57641,0.0000,1.0
10,2022-11-15,1.63,1.6457,1.55,1.5968,1.5968,6197,0.0000,1.0
11,2022-11-16,1.59,1.642,1.56,1.58,1.58,1776,0.0000,1.0
12,2022-11-17,1.51,1.6099,1.5,1.5099,1.5099,7079,0.0000,1.0
13,2022-11-18,1.491,1.8009,1.491,1.64,1.64,12646,0.0000,1.0
14,2022-11-21,1.59,1.59,1.59,1.59,1.59,550,0.0000,1.0
15,2022-11-22,1.55,1.59,1.55,1.57,1.57,1426,0.0000,1.0
16,2022-11-23,1.5499,1.6881,1.4999,1.525,1.525,3299,0.0000,1.0
17,2022-11-25,1.52,1.5301,1.52,1.5301,1.5301,927,0.0000,1.0
18,2022-11-28,1.45,1.6031,1.45,1.5988,1.5988,3093,0.0000,1.0
19,2022-11-29,1.53,1.7318,1.5,1.53,1.53,4360,0.0000,1.0
20,2022-11-30,1.625,1.75,1.59,1.59,1.59,2409,0.0000,1.0
