,0,1,2,3,4,5,6,7,8
0,2022-11-01,1.47,1.49,1.38,1.47,1.47,203948,0.0000,1.0
1,2022-11-02,1.47,1.47,1.37,1.41,1.41,283396,0.0000,1.0
2,2022-11-03,1.38,1.51,1.35,1.45,1.45,2474079,0.0000,1.0
3,2022-11-04,1.39,1.45,1.3827,1.43,1.43,32557,0.0000,1.0
4,2022-11-07,1.5,1.57,1.23,1.2521,1.2521,1539293,0.0000,1.0
5,2022-11-08,1.26,1.26,1.18,1.21,1.21,136637,0.0000,1.0
6,2022-11-09,1.18,1.27,1.16,1.25,1.25,82398,0.0000,1.0
7,2022-11-10,1.28,1.45,1.28,1.44,1.44,279872,0.0000,1.0
8,2022-11-11,1.44,1.89,1.4339,1.57,1.57,7563829,0.0000,1.0
9,2022-11-14,1.5,1.61,1.46,1.6,1.6,1950438,0.0000,1.0
10,2022-11-15,1.61,1.72,0.51,0.6936,0.6936,19984975,0.0000,1.0
11,2022-11-16,0.7,0.7,0.5804,0.5949,0.5949,2169380,0.0000,1.0
12,2022-11-17,0.61,0.679,0.5952,0.5952,0.5952,1037805,0.0000,1.0
13,2022-11-18,0.6,0.6282,0.54,0.542,0.542,567404,0.0000,1.0
14,2022-11-21,0.547,0.58,0.37,0.5,0.5,1184550,0.0000,1.0
15,2022-11-22,0.482,0.5,0.45,0.476,0.476,771171,0.0000,1.0
16,2022-11-23,0.4355,0.47,0.4223,0.45,0.45,634898,0.0000,1.0
17,2022-11-25,0.43,0.45,0.42,0.45,0.45,256871,0.0000,1.0
18,2022-11-28,0.47,0.4841,0.441,0.4543,0.4543,394180,0.0000,1.0
19,2022-11-29,0.4618,0.471,0.44,0.45,0.45,422236,0.0000,1.0
20,2022-11-30,0.45,0.4696,0.4211,0.43,0.43,366039,0.0000,1.0
