,0,1,2,3,4,5,6,7,8
0,2022-11-01,21.615,21.9,21.2801,21.43,21.3357694978014,7552,0.0000,1.0
1,2022-11-02,21.69,22.15,21.57,22.15,22.0526035639898,14572,0.0000,1.0
2,2022-11-03,22.13,22.33,21.85,21.98,21.8833510761398,129444,0.0000,1.0
3,2022-11-04,22.4799,22.4799,21.9201,22.01,21.913219162231,6152,0.0000,1.0
4,2022-11-07,22.1,22.31,21.78,21.78,21.6842305021986,18796,0.0000,1.0
5,2022-11-08,21.81,21.99,21.62,21.62,21.5249340430456,3720,0.0000,1.0
6,2022-11-09,21.965,21.965,21.94,21.96,21.8634390187457,6171,0.0000,1.0
7,2022-11-10,22.2,22.25,21.85,22.1,22.0028234205045,8910,0.0000,1.0
8,2022-11-11,22.1,22.14,21.9,22.09,21.9928673918075,5201,0.0000,1.0
9,2022-11-14,22.09,22.2,21.62,22.05,21.9530432770192,12003,0.0000,1.0
10,2022-11-15,22.05,22.215,21.915,22.1,22.0028234205045,2456,0.0000,1.0
11,2022-11-16,22.15,22.23,22.13,22.14,22.0426475352928,2337,0.0000,1.0
12,2022-11-17,22.0,22.25,21.99,22.1,22.0028234205045,2508,0.0000,1.0
13,2022-11-18,22.05,22.1999,22.05,22.15,22.0526035639898,6974,0.0000,1.0
14,2022-11-21,22.19,22.19,21.9,21.99,21.8933071048368,8666,0.0000,1.0
15,2022-11-22,22.2,22.2,21.82,21.85,21.753922703078,6801,0.0000,1.0
16,2022-11-23,21.95,22.0,21.73,21.83,21.7340106456839,4628,0.0000,1.0
17,2022-11-25,21.79,21.79,21.66,21.78,21.6842305021986,1054,0.0000,1.0
18,2022-11-28,21.75,22.08,21.62,21.9,21.8037028465633,8858,0.0000,1.0
19,2022-11-29,21.96,22.09,21.85,21.95,21.8534829900486,2296,0.0000,1.0
20,2022-11-30,22.01,22.15,21.76,22.14,22.0426475352928,10297,0.0000,1.0
