,0,1,2,3,4,5,6,7,8
0,2022-11-01,41.93,41.93,41.78,41.816,41.175604691824,8779,0.0000,1.0
1,2022-11-02,41.81,41.98,41.64,41.7129,41.0740836270706,23707,0.0000,1.0
2,2022-11-03,41.53,41.75,41.46,41.6282,40.9906807736797,36205,0.0000,1.0
3,2022-11-04,41.58,41.6235,41.5051,41.5199,40.8840393448456,18376,0.0000,1.0
4,2022-11-07,41.41,41.4231,41.3791,41.3791,40.7453956405073,7062,0.0000,1.0
5,2022-11-08,41.54,41.5698,41.51,41.51,40.8742909593843,17703,0.0000,1.0
6,2022-11-09,41.59,41.72,41.531,41.58,40.9432189373934,38167,0.0000,1.0
7,2022-11-10,42.23,42.43,42.23,42.401,41.7516456508999,27387,0.0000,1.0
8,2022-11-11,42.3,42.43,42.25,42.38,41.7309672574972,26780,0.0000,1.0
9,2022-11-14,42.283,42.3499,42.26,42.31,41.6620392794881,21149,0.0000,1.0
10,2022-11-15,42.31,42.49,42.31,42.4437,41.9784186985498,41409,0.1876,1.0
11,2022-11-16,42.52,42.81,42.4801,42.715,42.2467446219004,51121,0.0000,1.0
12,2022-11-17,42.5,42.561,42.46,42.5,42.0341015200929,24717,0.0000,1.0
13,2022-11-18,42.59,42.59,42.43,42.43,41.9648688822951,31925,0.0000,1.0
14,2022-11-21,42.552,42.552,42.42,42.43,41.9648688822951,63422,0.0000,1.0
15,2022-11-22,42.57,42.78,42.57,42.68,42.2121283030015,71479,0.0000,1.0
16,2022-11-23,42.8101,42.965,42.77,42.86,42.3901550859101,57191,0.0000,1.0
17,2022-11-25,42.912,42.93,42.912,42.9181,42.4476181752823,879,0.0000,1.0
18,2022-11-28,42.92,42.92,42.7901,42.83,42.3604839554253,33386,0.0000,1.0
19,2022-11-29,42.8547,42.8547,42.685,42.77,42.3011416944558,58361,0.0000,1.0
20,2022-11-30,42.7,43.1,42.66,43.0,42.5286203615057,44542,0.0000,1.0
