,0,1,2,3,4,5,6,7,8
0,2022-11-01,234.6,235.74,227.325,228.17,226.956907165424,30592271,0.0000,1.0
1,2022-11-02,229.46,231.3,220.04,220.1,218.929812276416,38407008,0.0000,1.0
2,2022-11-03,220.09,220.41,213.98,214.25,213.110914494421,36633922,0.0000,1.0
3,2022-11-04,217.55,221.59,213.431,221.39,220.212953838599,36789063,0.0000,1.0
4,2022-11-07,221.99,228.41,221.28,227.87,226.658502150962,33497979,0.0000,1.0
5,2022-11-08,228.7,231.65,225.84,228.87,227.6531855325,28192548,0.0000,1.0
6,2022-11-09,227.37,228.6327,224.33,224.51,223.316365988996,27852910,0.0000,1.0
7,2022-11-10,235.43,243.33,235.0,242.98,241.688168045995,46268021,0.0000,1.0
8,2022-11-11,242.99,247.99,241.93,247.11,245.796210411745,34620246,0.0000,1.0
9,2022-11-14,241.985,243.91,239.21,241.55,240.265770810396,31123340,0.0000,1.0
10,2022-11-15,245.66,247.0,240.03,241.97,240.683537830642,31390117,0.0000,1.0
11,2022-11-16,242.79,243.8,240.42,241.73,241.121198518518,24093272,0.6800,1.0
12,2022-11-17,237.78,243.25,237.63,241.68,241.071324444444,23123544,0.0000,1.0
13,2022-11-18,243.51,243.74,239.03,241.22,240.612482962963,27613523,0.0000,1.0
14,2022-11-21,241.43,244.67,241.19,242.05,241.440392592593,26394700,0.0000,1.0
15,2022-11-22,243.59,245.31,240.71,245.03,244.412887407407,19665699,0.0000,1.0
16,2022-11-23,245.105,248.28,244.27,247.58,246.956465185185,19508462,0.0000,1.0
17,2022-11-25,247.31,248.7,246.73,247.49,246.866691851852,9200772,0.0000,1.0
18,2022-11-28,246.08,246.65,240.8,241.76,241.151122962963,24810271,0.0000,1.0
19,2022-11-29,241.4,242.79,238.21,240.33,239.724724444444,17956313,0.0000,1.0
20,2022-11-30,240.57,255.33,239.86,255.14,254.497425185185,47594239,0.0000,1.0
