,0,1,2,3,4,5,6,7,8
0,2022-11-01,60.03,60.29,59.37,59.64,58.7818761264421,10659459,0.0000,1.0
1,2022-11-02,59.64,60.23,58.77,58.81,57.9638184942331,14551132,0.0000,1.0
2,2022-11-03,58.11,58.9972,58.1,58.78,57.9342501460809,9193970,0.0000,1.0
3,2022-11-04,59.3,59.585,58.56,59.26,58.4073437165151,9726126,0.0000,1.0
4,2022-11-07,59.26,59.77,59.24,59.49,58.6340343856814,8849704,0.0000,1.0
5,2022-11-08,59.75,59.79,58.94,59.6,58.7424516622393,10081649,0.0000,1.0
6,2022-11-09,59.59,59.64,58.751,58.77,57.9243940300302,10115159,0.0000,1.0
7,2022-11-10,60.25,61.04,59.68,60.88,60.0040345167303,16804845,0.0000,1.0
8,2022-11-11,61.37,61.45,60.21,61.32,60.4377036229616,18972078,0.0000,1.0
9,2022-11-14,61.32,61.715,60.71,60.73,59.8561927759696,16361026,0.0000,1.0
10,2022-11-15,61.13,61.45,60.0,60.63,59.7576316154625,13295839,0.0000,1.0
11,2022-11-16,60.79,61.03,60.285,60.52,59.6492143389047,14199486,0.0000,1.0
12,2022-11-17,60.19,60.74,60.13,60.71,59.8364805438682,11220301,0.0000,1.0
13,2022-11-18,60.99,61.37,60.8,61.14,60.2602935340488,10415640,0.0000,1.0
14,2022-11-21,61.41,62.21,61.2,62.08,61.1867684428157,15399353,0.0000,1.0
15,2022-11-22,62.47,62.5,62.0538,62.35,61.4528835761849,12319641,0.0000,1.0
16,2022-11-23,62.49,62.79,62.3008,62.63,61.7288548256048,8990385,0.0000,1.0
17,2022-11-25,62.73,62.81,62.38,62.69,61.7879915219091,5165499,0.0000,1.0
18,2022-11-28,62.69,63.1,62.56,62.7,61.7978476379598,12268004,0.0000,1.0
19,2022-11-29,62.52,62.57,61.98,62.48,61.5810130848441,10969563,0.0000,1.0
20,2022-11-30,62.01,63.68,61.75,63.61,63.1284233048058,30433938,0.4400,1.0
