,0,1,2,3,4,5,6,7,8
0,2022-11-01,32.32,32.35,31.57,31.6,31.5194851775553,128782,0.0000,1.0
1,2022-11-02,31.61,31.865,30.66,30.66,30.5818802387293,26641,0.0000,1.0
2,2022-11-03,30.27,30.4,30.0,30.0,29.9235618774259,27444,0.0000,1.0
3,2022-11-04,30.62,30.62,29.82,30.45,30.3724153055873,16407,0.0000,1.0
4,2022-11-07,30.54,30.75,30.26,30.665,30.5868674990422,18170,0.0000,1.0
5,2022-11-08,30.91,31.189,30.615,30.95,30.8711413368777,21771,0.0000,1.0
6,2022-11-09,30.71,30.71,30.03,30.03,29.9534854393033,52358,0.0000,1.0
7,2022-11-10,31.35,32.2,31.35,32.2,32.1179564151038,26066,0.0000,1.0
8,2022-11-11,32.225,32.8399,32.1221,32.68,32.5967334051426,17435,0.0000,1.0
9,2022-11-14,32.58,32.7888,32.37,32.47,32.3872684720006,13713,0.0000,1.0
10,2022-11-15,33.12,33.26,32.6,32.85,32.7663002557813,12812,0.0000,1.0
11,2022-11-16,32.57,32.718,32.43,32.59,32.5069627195103,17748,0.0000,1.0
12,2022-11-17,32.08,32.4601,32.08,32.35,32.2675742244909,17980,0.0000,1.0
13,2022-11-18,32.65,32.65,32.13,32.33,32.2476251832393,10649,0.0000,1.0
14,2022-11-21,32.35,32.35,32.0355,32.15,32.0680838119747,54579,0.0000,1.0
15,2022-11-22,32.11,32.46,31.9318,32.44,32.3573449101232,31337,0.0000,1.0
16,2022-11-23,32.47,32.87,32.47,32.75,32.6665550495233,26275,0.0000,1.0
17,2022-11-25,32.66,32.8199,32.66,32.68,32.5967334051426,3239,0.0000,1.0
18,2022-11-28,32.38,32.65,32.155,32.1743,32.0923218970955,14780,0.0000,1.0
19,2022-11-29,32.26,32.26,31.87,32.01,31.9284405232134,14245,0.0000,1.0
20,2022-11-30,31.94,33.225,31.89,33.22,33.1353575189363,32225,0.0000,1.0
