,0,1,2,3,4,5,6,7,8
0,2022-11-01,44.49,44.49,43.4092,43.4855,43.3905379743574,5032,0.0000,1.0
1,2022-11-02,43.38,43.38,41.4878,41.4878,41.397200477689,4111,0.0000,1.0
2,2022-11-03,40.73,40.92,40.29,40.5492,40.4606501576344,3651,0.0000,1.0
3,2022-11-04,40.71,40.71,38.56,39.2221,39.1364482295027,6329,0.0000,1.0
4,2022-11-07,39.56,39.7599,38.98,39.6331,39.5465507029125,6645,0.0000,1.0
5,2022-11-08,39.91,40.5192,39.4638,39.9525,39.8652532090125,3047,0.0000,1.0
6,2022-11-09,39.155,39.155,38.63,38.694,38.6095014747395,2186,0.0000,1.0
7,2022-11-10,41.01,42.4672,41.01,42.4672,42.3744617002134,6515,0.0000,1.0
8,2022-11-11,42.45,44.5,42.45,44.2549,44.1582577871104,3093,0.0000,1.0
9,2022-11-14,43.99,44.21,43.68,43.7204,43.6249250084302,11260,0.0000,1.0
10,2022-11-15,44.89,45.28,44.66,44.721,44.6233399351792,4962,0.0000,1.0
11,2022-11-16,43.65,43.66,43.2107,43.2111,43.1167371989227,945,0.0000,1.0
12,2022-11-17,42.35,42.96,42.35,42.5773,42.4843212679078,19395,0.0000,1.0
13,2022-11-18,43.33,43.33,42.1101,42.2794,42.1870718109035,8994,0.0000,1.0
14,2022-11-21,41.63,41.77,41.63,41.65,41.5590462713314,1824,0.0000,1.0
15,2022-11-22,41.57,41.7812,40.9926,41.7812,41.6899597616267,31873,0.0000,1.0
16,2022-11-23,41.73,42.619,41.73,42.5225,42.4296409381198,1747,0.0000,1.0
17,2022-11-25,42.32,42.3245,42.2982,42.2982,42.2058307561592,1044,0.0000,1.0
18,2022-11-28,41.91,42.37,41.45,41.5448,41.4540760031983,1572,0.0000,1.0
19,2022-11-29,41.61,41.8184,41.25,41.39,41.2996140497097,5250,0.0000,1.0
20,2022-11-30,40.98,42.8,40.98,42.8,42.7065349438892,6164,0.0000,1.0
