,0,1,2,3,4,5,6,7,8
0,2022-11-01,349.66,353.81,343.47,348.88,348.141202247508,1177466,0.0000,1.0
1,2022-11-02,347.44,355.52,334.35,334.54,333.831569020527,996148,0.0000,1.0
2,2022-11-03,328.94,341.67,328.2,334.2,333.49228901375,780405,0.0000,1.0
3,2022-11-04,343.98,353.17,339.26,351.74,350.995145833922,896488,0.0000,1.0
4,2022-11-07,355.36,356.28,345.45,352.96,352.212562328825,690325,0.0000,1.0
5,2022-11-08,359.91,363.77,349.67,356.15,355.395807098286,587592,0.0000,1.0
6,2022-11-09,348.82,352.78,342.35,343.84,343.111875088234,675537,0.0000,1.0
7,2022-11-10,364.01,388.85,363.82,386.87,386.050753592907,900578,0.0000,1.0
8,2022-11-11,386.88,402.54,382.01,393.37,392.536989016574,751729,0.0000,1.0
9,2022-11-14,388.98,396.21,386.18,387.97,387.148424203066,619183,0.0000,1.0
10,2022-11-15,405.44,409.73,400.46,405.03,404.172297484259,611199,0.0000,1.0
11,2022-11-16,396.63,399.34,373.73,375.38,374.585085128611,734092,0.0000,1.0
12,2022-11-17,363.8,379.59,361.2,376.04,375.243687494706,500869,0.0000,1.0
13,2022-11-18,384.16,384.31,372.135,377.31,376.510998108253,364932,0.0000,1.0
14,2022-11-21,370.06,376.325,368.14,368.28,367.500120281221,413316,0.0000,1.0
15,2022-11-22,372.08,374.28,366.115,374.02,373.227965101505,460684,0.0000,1.0
16,2022-11-23,371.12,382.45,370.81,375.69,374.894428664201,359501,0.0000,1.0
17,2022-11-25,370.43,372.5408,369.15,369.28,368.498002654093,213418,0.0000,1.0
18,2022-11-28,362.36,367.63,353.11,355.49,354.737204732191,574428,0.0000,1.0
19,2022-11-29,358.29,359.79,351.83,354.95,354.19834825084,396209,0.0000,1.0
20,2022-11-30,356.74,382.97,350.88,381.96,381.151151142107,781021,0.0000,1.0
