,0,1,2,3,4,5,6,7,8
0,2022-11-01,94.79,97.415,94.66,96.53,96.0959750975839,111488,0.0000,1.0
1,2022-11-02,96.07,97.63,94.42,95.1,94.6724047630812,106987,0.0000,1.0
2,2022-11-03,94.81,96.27,94.72,96.26,95.8271890903701,100585,0.0000,1.0
3,2022-11-04,96.68,97.22,95.24,96.73,96.2950758436682,90413,0.0000,1.0
4,2022-11-07,97.1,97.1,95.78,96.75,96.3149859182766,128415,0.0000,1.0
5,2022-11-08,97.55,98.8,96.62,98.0,97.5593655813034,122318,0.0000,1.0
6,2022-11-09,97.2,98.5,96.03,96.97,96.5339967389693,91086,0.0000,1.0
7,2022-11-10,99.34,99.95,98.11,99.2,98.7539700578092,121400,0.0000,1.0
8,2022-11-11,99.61,100.3,97.18,97.98,97.539455506695,98091,0.0000,1.0
9,2022-11-14,98.05,99.38,95.926,98.5,98.0571174465142,85591,0.0000,1.0
10,2022-11-15,98.79,99.15,96.81,98.34,97.8978368496467,116850,0.0000,1.0
11,2022-11-16,96.0,96.54,94.351,95.5,95.0706062552498,127875,0.0000,1.0
12,2022-11-17,94.7,95.04,93.175,94.02,93.597260734226,171109,0.0000,1.0
13,2022-11-18,95.38,95.79,94.17,95.45,95.0208310687287,139968,0.0000,1.0
14,2022-11-21,95.68,97.23,95.26,97.0,96.563861850882,106272,0.0000,1.0
15,2022-11-22,97.1,98.4,96.79,98.04,97.5991857305203,139749,0.0000,1.0
16,2022-11-23,97.98,98.54,96.63,96.63,96.195525470626,46950,0.0000,1.0
17,2022-11-25,97.13,97.93,96.2201,97.67,97.2308493502644,50522,0.0000,1.0
18,2022-11-28,97.47,98.1944,96.242,96.33,95.8968743514996,65071,0.0000,1.0
19,2022-11-29,96.08,96.93,95.26,96.81,96.3747161421019,78785,0.0000,1.0
20,2022-11-30,96.84,98.38,95.785,98.12,97.678826028954,139497,0.0000,1.0
