,0,1,2,3,4,5,6,7,8
0,2022-11-01,8.8,8.98,8.44,8.53,8.53,2493808,0.0000,1.0
1,2022-11-02,8.47,8.61,7.9,7.9,7.9,4479260,0.0000,1.0
2,2022-11-03,8.06,9.09,7.92,8.78,8.78,6757262,0.0000,1.0
3,2022-11-04,8.85,9.02,8.135,8.66,8.66,4420210,0.0000,1.0
4,2022-11-07,8.74,8.93,8.49,8.75,8.75,3140977,0.0000,1.0
5,2022-11-08,8.66,8.71,8.08,8.46,8.46,4110094,0.0000,1.0
6,2022-11-09,8.23,8.51,7.95,8.03,8.03,2801554,0.0000,1.0
7,2022-11-10,8.6,9.63,8.6,9.58,9.58,4904248,0.0000,1.0
8,2022-11-11,9.76,10.15,9.36,9.96,9.96,3855549,0.0000,1.0
9,2022-11-14,9.8,9.91,9.33,9.56,9.56,2526298,0.0000,1.0
10,2022-11-15,9.83,10.85,9.83,10.7,10.7,5206584,0.0000,1.0
11,2022-11-16,10.44,10.44,9.54,9.77,9.77,4427930,0.0000,1.0
12,2022-11-17,9.37,9.5,8.94,9.07,9.07,2649591,0.0000,1.0
13,2022-11-18,9.22,9.31,8.515,8.93,8.93,5606648,0.0000,1.0
14,2022-11-21,8.67,8.81,8.21,8.4,8.4,3314409,0.0000,1.0
15,2022-11-22,8.27,8.38,8.04,8.36,8.36,2497049,0.0000,1.0
16,2022-11-23,8.39,8.66,8.19,8.59,8.59,2277541,0.0000,1.0
17,2022-11-25,8.47,8.665,8.42,8.55,8.55,918866,0.0000,1.0
18,2022-11-28,8.44,8.93,8.405,8.72,8.72,2817408,0.0000,1.0
19,2022-11-29,8.89,8.99,8.585,8.8,8.8,2495571,0.0000,1.0
20,2022-11-30,8.82,9.73,8.78,9.66,9.66,3795110,0.0000,1.0
