,0,1,2,3,4,5,6,7,8
0,2022-11-01,0.6071,0.65,0.59,0.62,0.62,32014,0.0000,1.0
1,2022-11-02,0.6384,0.6403,0.5925,0.610101,0.610101,17084,0.0000,1.0
2,2022-11-03,0.6212,0.6212,0.59,0.6,0.6,23727,0.0000,1.0
3,2022-11-04,0.6,0.6201,0.59,0.594199,0.594199,42579,0.0000,1.0
4,2022-11-07,0.59,0.6475,0.59,0.6219,0.6219,16082,0.0000,1.0
5,2022-11-08,0.72,0.72,0.61,0.616,0.616,21928,0.0000,1.0
6,2022-11-09,0.6399,0.6399,0.53,0.58,0.58,96984,0.0000,1.0
7,2022-11-10,0.63,0.63,0.57,0.5725,0.5725,32839,0.0000,1.0
8,2022-11-11,0.5436,0.609,0.54,0.55,0.55,35014,0.0000,1.0
9,2022-11-14,0.5447,0.599799,0.47,0.5349,0.5349,46800,0.0000,1.0
10,2022-11-15,0.49,0.5348,0.49,0.51245,0.51245,28128,0.0000,1.0
11,2022-11-16,0.5101,0.5356,0.4606,0.4736,0.4736,29813,0.0000,1.0
12,2022-11-17,0.48,0.4821,0.399899,0.420501,0.420501,85517,0.0000,1.0
13,2022-11-18,0.4415,0.4821,0.4219,0.4646,0.4646,22590,0.0000,1.0
14,2022-11-21,0.43,0.4819,0.4004,0.4384,0.4384,23429,0.0000,1.0
15,2022-11-22,0.4352,0.4599,0.4101,0.42,0.42,26384,0.0000,1.0
16,2022-11-23,0.43,0.45,0.4004,0.430001,0.430001,17665,0.0000,1.0
17,2022-11-25,0.4166,0.4173,0.395,0.396,0.396,17812,0.0000,1.0
18,2022-11-28,0.3969,0.4039,0.36,0.3717,0.3717,68380,0.0000,1.0
19,2022-11-29,0.3901,0.4027,0.367301,0.378,0.378,31104,0.0000,1.0
20,2022-11-30,0.4,0.41,0.374949,0.4097,0.4097,42073,0.0000,1.0
