,0,1,2,3,4,5,6,7,8
0,2022-11-01,19.47,19.61,19.09,19.54,19.54,299223,0.0000,1.0
1,2022-11-02,19.63,19.63,18.5,18.63,18.63,397285,0.0000,1.0
2,2022-11-03,16.0,16.66,15.17,15.18,15.18,1292051,0.0000,1.0
3,2022-11-04,14.83,15.785,14.48,15.61,15.61,835454,0.0000,1.0
4,2022-11-07,15.65,15.97,15.03,15.26,15.26,733254,0.0000,1.0
5,2022-11-08,15.02,15.82,14.8,15.23,15.23,734854,0.0000,1.0
6,2022-11-09,15.07,15.12,14.78,15.04,15.04,582521,0.0000,1.0
7,2022-11-10,15.49,16.03,15.34,15.91,15.91,679907,0.0000,1.0
8,2022-11-11,15.89,16.3,15.84,16.27,16.27,576048,0.0000,1.0
9,2022-11-14,16.14,16.36,15.97,16.0,16.0,533553,0.0000,1.0
10,2022-11-15,16.23,16.46,15.81,16.12,16.12,535995,0.0000,1.0
11,2022-11-16,15.9,15.91,15.61,15.73,15.73,355970,0.0000,1.0
12,2022-11-17,15.51,15.89,15.16,15.59,15.59,340201,0.0000,1.0
13,2022-11-18,15.92,16.25,15.87,15.94,15.94,409210,0.0000,1.0
14,2022-11-21,15.82,16.115,15.22,15.32,15.32,513072,0.0000,1.0
15,2022-11-22,15.4,15.59,15.03,15.57,15.57,446852,0.0000,1.0
16,2022-11-23,15.6,15.87,15.43,15.81,15.81,229218,0.0000,1.0
17,2022-11-25,15.68,16.0,15.44,15.47,15.47,250224,0.0000,1.0
18,2022-11-28,15.23,15.33,14.89,14.92,14.92,438089,0.0000,1.0
19,2022-11-29,14.93,15.5399,14.69,15.48,15.48,353286,0.0000,1.0
20,2022-11-30,15.55,16.0,14.99,15.98,15.98,708140,0.0000,1.0
