,0,1,2,3,4,5,6,7,8
0,2022-11-01,18.9439,18.9439,18.9439,18.9439,18.9227673784354,1,0.0000,1.0
1,2022-11-02,18.3945,18.3945,18.3945,18.3945,18.3739802544687,2,0.0000,1.0
2,2022-11-03,18.28,18.28,18.28,18.28,18.2596079834564,101,0.0000,1.0
3,2022-11-04,18.5636,18.5636,18.5636,18.5636,18.5428916171603,101,0.0000,1.0
4,2022-11-07,18.6863,18.6863,18.6863,18.6863,18.6654547407692,0,0.0000,1.0
5,2022-11-08,18.7975,18.7975,18.7975,18.7975,18.7765306930537,0,0.0000,1.0
6,2022-11-09,18.2924,18.2924,18.2924,18.2924,18.2719941507975,0,0.0000,1.0
7,2022-11-10,19.5875,19.5875,19.5875,19.5875,19.5656494188157,2,0.0000,1.0
8,2022-11-11,20.2528,20.2528,20.2528,20.2528,20.230207252043,2,0.0000,1.0
9,2022-11-14,20.0555,20.0555,20.0555,20.0555,20.033127347495,50,0.0000,1.0
10,2022-11-15,20.4497,20.4497,20.4497,20.4497,20.4268876028057,50,0.0000,1.0
11,2022-11-16,20.0535,20.0535,20.0535,20.0535,20.0311295785691,0,0.0000,1.0
12,2022-11-17,19.8088,19.8088,19.8088,19.8088,19.7867025504754,0,0.0000,1.0
13,2022-11-18,19.8363,19.8363,19.8363,19.8363,19.8141718732076,0,0.0000,1.0
14,2022-11-21,19.6752,19.6752,19.6752,19.6752,19.65325158622,3,0.0000,1.0
15,2022-11-22,19.7325,19.7325,19.7325,19.7325,19.7104876659493,3,0.0000,1.0
16,2022-11-23,19.87,19.9462,19.87,19.9462,19.9239492756902,100,0.0000,1.0
17,2022-11-25,19.9521,19.9521,19.9521,19.9521,19.9298426940219,100,0.0000,1.0
18,2022-11-28,19.7217,19.7217,19.7217,19.7217,19.699699713749,0,0.0000,1.0
19,2022-11-29,19.8834,19.8834,19.8834,19.8834,19.8612193314145,0,0.0000,1.0
20,2022-11-30,20.15,20.5538,20.15,20.5538,20.5308714754029,290,0.0000,1.0
