,0,1,2,3,4,5,6,7,8
0,2022-11-01,107.7,108.84,105.64,106.0,106.0,7955761,0.0000,1.0
1,2022-11-02,105.45,106.08,101.785,101.82,101.82,9591406,0.0000,1.0
2,2022-11-03,100.2,100.7,98.56,99.25,99.25,8978373,0.0000,1.0
3,2022-11-04,101.15,101.16,98.11,99.58,99.58,11035804,0.0000,1.0
4,2022-11-07,100.88,101.56,98.99,100.43,100.43,11355242,0.0000,1.0
5,2022-11-08,100.74,101.9687,98.05,99.9,99.9,27130263,0.0000,1.0
6,2022-11-09,90.55,91.1,86.28,86.75,86.75,62029828,0.0000,1.0
7,2022-11-10,89.75,90.5,87.608,90.46,90.46,36968128,0.0000,1.0
8,2022-11-11,91.58,95.58,91.1,95.01,95.01,22373294,0.0000,1.0
9,2022-11-14,95.85,96.62,94.21,94.28,94.28,20505724,0.0000,1.0
10,2022-11-15,96.0,97.18,93.695,95.51,95.51,15801913,0.0000,1.0
11,2022-11-16,95.22,95.22,93.72,93.95,93.95,11137672,0.0000,1.0
12,2022-11-17,92.12,92.27,90.85,91.45,91.45,12306389,0.0000,1.0
13,2022-11-18,92.86,93.16,90.91,91.8,91.8,10011730,0.0000,1.0
14,2022-11-21,100.12,100.89,96.32,97.58,97.58,70273509,0.0000,1.0
15,2022-11-22,97.0,97.67,94.68,96.21,96.21,25753736,0.0000,1.0
16,2022-11-23,96.0,99.34,95.7801,98.88,98.88,15503232,0.0000,1.0
17,2022-11-25,98.81,99.81,98.08,98.87,98.87,6664281,0.0000,1.0
18,2022-11-28,98.21,99.13,95.43,95.69,95.69,13668653,0.0000,1.0
19,2022-11-29,96.0,96.4299,93.92,94.69,94.69,13205327,0.0000,1.0
20,2022-11-30,94.95,97.94,93.87,97.87,97.87,15368108,0.0000,1.0
