,0,1,2,3,4,5,6,7,8
0,2022-11-01,140.02,140.21,137.96,138.45,137.74325830478,273856,0.0000,1.0
1,2022-11-02,137.95,139.19,133.8,133.86,133.176688744513,422538,0.0000,1.0
2,2022-11-03,132.25,134.242,131.0536,133.06,132.380772481286,416904,0.0000,1.0
3,2022-11-04,134.76,135.23,131.615,133.98,133.296076183997,516513,0.0000,1.0
4,2022-11-07,134.86,135.44,133.3,134.75,134.062145587353,652394,0.0000,1.0
5,2022-11-08,135.29,137.06,133.5,135.18,134.489950578838,514450,0.0000,1.0
6,2022-11-09,134.01,134.32,131.17,131.54,130.868531581154,439727,0.0000,1.0
7,2022-11-10,137.34,140.6,137.34,140.6,139.882283262203,1878953,0.0000,1.0
8,2022-11-11,140.92,143.46,140.87,142.6,141.872073920271,304115,0.0000,1.0
9,2022-11-14,141.61,142.8,140.62,140.66,139.941976981945,305121,0.0000,1.0
10,2022-11-15,143.39,144.3799,142.025,143.17,142.439164257821,355177,0.0000,1.0
11,2022-11-16,142.22,142.22,139.8312,140.14,139.424631410847,377988,0.0000,1.0
12,2022-11-17,137.76,138.9372,137.1429,138.57,137.862645744264,274135,0.0000,1.0
13,2022-11-18,140.16,140.46,138.09,139.18,138.469531894975,277427,0.0000,1.0
14,2022-11-21,138.27,138.815,137.41,138.11,137.404993892908,387659,0.0000,1.0
15,2022-11-22,138.71,140.02,137.86,140.02,139.305243971363,351683,0.0000,1.0
16,2022-11-23,139.55,141.3,139.55,140.8,140.08126232801,225761,0.0000,1.0
17,2022-11-25,140.51,141.42,140.4279,141.13,140.409577786591,138602,0.0000,1.0
18,2022-11-28,139.99,140.68,138.06,138.43,137.723360398199,443751,0.0000,1.0
19,2022-11-29,138.9,139.7,138.38,138.71,138.001931090329,248454,0.0000,1.0
20,2022-11-30,138.94,142.99,137.6801,142.99,142.260083098595,369639,0.0000,1.0
