,0,1,2,3,4,5,6,7,8
0,2022-11-01,22.33,22.3792,22.33,22.3792,22.1580583470885,206,0.0000,1.0
1,2022-11-02,21.6341,21.6341,21.6341,21.6341,21.4203211056135,99,0.0000,1.0
2,2022-11-03,21.51,21.5458,21.51,21.5458,21.3328936483296,101,0.0000,1.0
3,2022-11-04,21.7291,21.7291,21.7291,21.7291,21.514382356372,5,0.0000,1.0
4,2022-11-07,21.7581,21.7581,21.7581,21.7581,21.543095790814,1,0.0000,1.0
5,2022-11-08,22.0102,22.0102,22.0102,22.0102,21.7927046467741,1,0.0000,1.0
6,2022-11-09,21.7681,21.7681,21.7681,21.7681,21.5529969751044,0,0.0000,1.0
7,2022-11-10,23.3626,23.3626,23.3626,23.3626,23.1317408102027,2,0.0000,1.0
8,2022-11-11,23.5,23.5112,23.17,23.2685,23.0385706660304,7201,0.0000,1.0
9,2022-11-14,22.97,22.97,22.7389,22.7389,22.5142039460128,740,0.0000,1.0
10,2022-11-15,22.95,23.0174,22.95,23.0174,22.7899519284994,401,0.0000,1.0
11,2022-11-16,22.8468,22.8468,22.8468,22.8468,22.6210377245058,401,0.0000,1.0
12,2022-11-17,22.6339,22.6339,22.6339,22.6339,22.410241510964,20,0.0000,1.0
13,2022-11-18,22.9987,22.9987,22.9987,22.9987,22.7714367138764,20,0.0000,1.0
14,2022-11-21,22.99,23.1152,22.99,23.1152,22.8867855108592,475,0.0000,1.0
15,2022-11-22,23.21,23.2404,23.21,23.2404,23.0107483381745,100,0.0000,1.0
16,2022-11-23,23.18,23.2554,23.18,23.2554,23.0256001146101,232,0.0000,1.0
17,2022-11-25,23.3642,23.3642,23.3642,23.3642,23.1333249996892,232,0.0000,1.0
18,2022-11-28,22.8005,22.8005,22.8005,22.8005,22.5751952412414,5,0.0000,1.0
19,2022-11-29,23.12,23.2212,23.12,23.2212,22.991738064337,100,0.0000,1.0
20,2022-11-30,23.7331,23.7331,23.7331,23.7331,23.4985796881607,1,0.0000,1.0
