,0,1,2,3,4,5,6,7,8
0,2022-11-01,31.8546,32.74,31.26,31.26,30.9934591051673,2313,0.0000,1.0
1,2022-11-02,33.55,34.1558,31.7,32.97,32.6888786531467,20130,0.0000,1.0
2,2022-11-03,32.25,32.3329,30.69,31.01,30.7455907501996,10092,0.0000,1.0
3,2022-11-04,30.53,31.85,30.53,31.13,30.8645675605841,45499,0.0000,1.0
4,2022-11-07,31.34,31.5001,30.4287,30.82,30.5572108004241,11966,0.0000,1.0
5,2022-11-08,31.03,31.04,31.03,31.04,30.7753349527957,694,0.0000,1.0
6,2022-11-09,31.34,33.7899,30.7927,32.86,32.5798165769609,8546,0.0000,1.0
7,2022-11-10,32.69,33.5,31.62,33.25,33.1350416920887,6175,0.1700,1.0
8,2022-11-11,32.4,33.5,32.4,33.39,33.274557657108,8042,0.0000,1.0
9,2022-11-14,32.65,33.5,32.5,33.05,32.9357331706325,7285,0.0000,1.0
10,2022-11-15,33.35,33.35,33.35,33.35,33.2346959528168,1200,0.0000,1.0
11,2022-11-16,32.02,33.195,32.02,33.19,33.0752491356518,2337,0.0000,1.0
12,2022-11-17,32.9,32.9,32.9,32.9,32.7862517795404,705,0.0000,1.0
13,2022-11-18,33.0,33.5,32.4,33.5,33.3841773439089,2907,0.0000,1.0
14,2022-11-21,34.51,34.51,32.6,32.6,32.4872889973561,1195,0.0000,1.0
15,2022-11-22,33.3132,33.3132,32.11,33.15,33.0353874313606,2214,0.0000,1.0
16,2022-11-23,32.9461,33.0,32.1879,32.88,32.7663209273948,2729,0.0000,1.0
17,2022-11-25,32.6001,33.0,32.6001,33.0,32.8859060402685,2435,0.0000,1.0
18,2022-11-28,33.37,33.37,33.37,33.37,33.2546268049624,1120,0.0000,1.0
19,2022-11-29,32.8,33.09,32.31,33.09,32.9755948749237,1205,0.0000,1.0
20,2022-11-30,32.57,32.97,32.01,32.97,32.85600976205,4006,0.0000,1.0
