,0,1,2,3,4,5,6,7,8
0,2022-11-01,21.5,21.565,21.06,21.1,21.0982835294756,7283,0.0000,1.0
1,2022-11-02,21.09,21.09,20.22,20.22,20.2183551168718,37709,0.0000,1.0
2,2022-11-03,20.0,20.3,19.85,19.94,19.9383778946798,16219,0.0000,1.0
3,2022-11-04,20.22,20.22,19.44,19.8,19.7983892835837,15085,0.0000,1.0
4,2022-11-07,19.94,20.07,19.751,20.0082,20.0065723466565,35858,0.0000,1.0
5,2022-11-08,20.18,20.58,19.99,20.34,20.3383453549542,11325,0.0000,1.0
6,2022-11-09,20.06,20.06,19.78,19.8,19.7983892835837,9452,0.0000,1.0
7,2022-11-10,21.07,21.74,21.07,21.74,21.7382314659146,52203,0.0000,1.0
8,2022-11-11,21.93,22.6,21.91,22.525,22.5231676067032,31897,0.0000,1.0
9,2022-11-14,22.38,22.38,22.1019,22.18,22.1781956722165,29162,0.0000,1.0
10,2022-11-15,23.02,23.15,22.8904,22.9553,22.9534326020934,23471,0.0000,1.0
11,2022-11-16,22.75,22.75,22.14,22.21,22.2081932317371,23629,0.0000,1.0
12,2022-11-17,21.72,22.0319,21.69,21.93,21.928216009545,21943,0.0000,1.0
13,2022-11-18,22.06,22.06,21.74,21.8932,21.8914190031997,15316,0.0000,1.0
14,2022-11-21,21.7,21.7099,21.55,21.5637,21.5619458077987,3106,0.0000,1.0
15,2022-11-22,21.43,21.77,21.43,21.76,21.7582298389284,13997,0.0000,1.0
16,2022-11-23,21.853,22.1,21.84,22.0475,22.0457064510006,36478,0.0000,1.0
17,2022-11-25,21.9,21.9528,21.8744,21.9354,21.9336155702587,4426,0.0000,1.0
18,2022-11-28,21.73,21.9432,21.53,21.6,21.5982428548186,8511,0.0000,1.0
19,2022-11-29,21.6395,21.699,21.431,21.475,21.4732530234828,13347,0.0000,1.0
20,2022-11-30,21.58,22.489,21.575,22.465,22.463172487662,16688,0.0000,1.0
