,0,1,2,3,4,5,6,7,8
0,2022-11-01,143.99,145.25,141.835,143.38,143.38,5758566,0.0000,1.0
1,2022-11-02,142.12,153.59,141.54,147.41,147.41,20241976,0.0000,1.0
2,2022-11-03,148.79,158.69,147.5,156.75,156.75,16212571,0.0000,1.0
3,2022-11-04,156.66,160.98,154.495,160.01,160.01,9396185,0.0000,1.0
4,2022-11-07,161.4,166.6999,160.63,164.91,164.91,10220309,0.0000,1.0
5,2022-11-08,166.0,170.55,164.9117,169.62,169.62,11274519,0.0000,1.0
6,2022-11-09,169.29,171.62,166.86,168.74,168.74,8893769,0.0000,1.0
7,2022-11-10,172.14,179.32,171.75,177.58,177.58,12374959,0.0000,1.0
8,2022-11-11,176.4,178.0299,172.99,177.49,177.49,8894308,0.0000,1.0
9,2022-11-14,176.5,178.19,173.5,173.55,173.55,5598338,0.0000,1.0
10,2022-11-15,175.49,176.69,172.75,175.35,175.35,7207867,0.0000,1.0
11,2022-11-16,174.11,174.79,171.85,172.69,172.69,4438554,0.0000,1.0
12,2022-11-17,169.3,173.15,168.52,172.78,172.78,4881887,0.0000,1.0
13,2022-11-18,173.98,175.1899,171.53,173.89,173.89,4693178,0.0000,1.0
14,2022-11-21,172.53,174.72,171.12,172.94,172.94,3501842,0.0000,1.0
15,2022-11-22,173.65,174.99,171.0,172.5,172.5,4370635,0.0000,1.0
16,2022-11-23,172.09,175.0,171.77,174.85,174.85,3523516,0.0000,1.0
17,2022-11-25,174.35,178.46,174.0301,178.36,178.36,3476919,0.0000,1.0
18,2022-11-28,176.17,177.14,171.7,171.83,171.83,5358932,0.0000,1.0
19,2022-11-29,172.88,175.95,172.56,175.32,175.32,5077828,0.0000,1.0
20,2022-11-30,178.0,179.98,174.2005,178.88,178.88,6778734,0.0000,1.0
