,0,1,2,3,4,5,6,7,8
0,2022-11-01,23.21,23.21,23.125,23.14,22.8696197310313,100504,0.0624,1.0
1,2022-11-02,23.1341,23.19,23.085,23.11,22.8399702672487,65660,0.0000,1.0
2,2022-11-03,23.04,23.06,23.03,23.05,22.7806713396833,225464,0.0000,1.0
3,2022-11-04,23.06,23.09,23.048,23.09,22.8202039580602,90036,0.0000,1.0
4,2022-11-07,23.07,23.07,23.04,23.06,22.7905544942775,181648,0.0000,1.0
5,2022-11-08,23.07,23.1,23.07,23.09,22.8202039580602,339473,0.0000,1.0
6,2022-11-09,23.1,23.15,23.0817,23.15,22.8795028856255,3492071,0.0000,1.0
7,2022-11-10,23.29,23.34,23.28,23.325,23.0524580910244,232072,0.0000,1.0
8,2022-11-11,23.3,23.33,23.295,23.3184,23.0459352089923,161521,0.0000,1.0
9,2022-11-14,23.29,23.3,23.27,23.3,23.0277502045389,242794,0.0000,1.0
10,2022-11-15,23.33,23.35,23.3011,23.34,23.0672828229158,6284762,0.0000,1.0
11,2022-11-16,23.35,23.36,23.34,23.35,23.07716597751,5111594,0.0000,1.0
12,2022-11-17,23.32,23.32,23.2833,23.31,23.0376333591331,391987,0.0000,1.0
13,2022-11-18,23.3099,23.3099,23.26,23.27,22.9981007407562,421901,0.0000,1.0
14,2022-11-21,23.3,23.3,23.24,23.26,22.988217586162,279002,0.0000,1.0
15,2022-11-22,23.28,23.29,23.26,23.28,23.0079838953504,299455,0.0000,1.0
16,2022-11-23,23.25,23.32,23.25,23.31,23.0376333591331,747104,0.0000,1.0
17,2022-11-25,23.29,23.32,23.29,23.315,23.0425749364302,262087,0.0000,1.0
18,2022-11-28,23.31,23.3399,23.31,23.33,23.0573996683216,440529,0.0000,1.0
19,2022-11-29,23.33,23.33,23.3,23.33,23.0573996683216,261024,0.0000,1.0
20,2022-11-30,23.3,23.41,23.27,23.39,23.1166985958869,326504,0.0000,1.0
