,0,1,2,3,4,5,6,7,8
0,2022-11-01,10.24,10.26,9.825,10.05,9.84828841600473,3038501,0.0000,1.0
1,2022-11-02,10.04,10.16,9.73,9.75,9.55430965731803,3813623,0.0000,1.0
2,2022-11-03,9.56,9.685,9.415,9.49,9.29952806645621,3784168,0.0000,1.0
3,2022-11-04,10.02,10.495,9.7,10.4,10.1912636344726,5100300,0.0000,1.0
4,2022-11-07,10.58,11.24,10.53,11.16,10.9360098231456,6739623,0.0000,1.0
5,2022-11-08,11.17,11.73,11.12,11.55,11.3181822094383,10248567,0.0000,1.0
6,2022-11-09,11.38,11.585,11.24,11.4,11.1711928300949,2837216,0.0000,1.0
7,2022-11-10,11.99,12.92,11.635,12.8,12.5430937039662,12507307,0.0000,1.0
8,2022-11-11,12.71,13.83,12.71,13.53,13.2584420167706,9315269,0.0000,1.0
9,2022-11-14,13.29,13.3148,12.39,12.43,12.180519901586,3998205,0.0000,1.0
10,2022-11-15,12.77,13.03,12.45,12.6,12.3471078648418,3371616,0.0000,1.0
11,2022-11-16,12.48,12.5,12.14,12.15,11.9061397268117,2966297,0.0000,1.0
12,2022-11-17,11.92,12.06,11.82,11.98,11.7395517635559,2037727,0.0000,1.0
13,2022-11-18,12.11,12.24,11.83,11.87,11.7493510555121,1508500,0.1200,1.0
14,2022-11-21,11.82,12.155,11.8,11.87,11.7493510555121,3085835,0.0000,1.0
15,2022-11-22,11.9,12.02,11.54,11.6,11.4820953870211,2409421,0.0000,1.0
16,2022-11-23,11.62,11.75,11.59,11.67,11.5513838936669,2272699,0.0000,1.0
17,2022-11-25,11.63,11.71,11.47,11.71,11.590977326036,1097707,0.0000,1.0
18,2022-11-28,11.53,11.625,11.22,11.26,11.1455512118843,2532323,0.0000,1.0
19,2022-11-29,11.38,11.42,11.15,11.21,11.096059421423,2277910,0.0000,1.0
20,2022-11-30,11.27,11.31,10.89,11.3,11.1851446442533,11160082,0.0000,1.0
