,0,1,2,3,4,5,6,7,8
0,2022-11-01,8.87,8.92,8.56,8.6,8.6,196476,0.0000,1.0
1,2022-11-02,8.57,8.62,8.18,8.2,8.2,161382,0.0000,1.0
2,2022-11-03,8.04,8.25,7.96,7.98,7.98,158136,0.0000,1.0
3,2022-11-04,8.1,8.22,7.875,8.11,8.11,177985,0.0000,1.0
4,2022-11-07,8.22,8.31,7.79,7.86,7.86,203710,0.0000,1.0
5,2022-11-08,7.93,8.265,7.785,8.07,8.07,160313,0.0000,1.0
6,2022-11-09,8.06,8.07,7.81,7.86,7.86,130116,0.0000,1.0
7,2022-11-10,8.32,8.725,8.23,8.3,8.3,348131,0.0000,1.0
8,2022-11-11,7.97,8.15,6.01,6.95,6.95,1030819,0.0000,1.0
9,2022-11-14,7.0,7.39,6.865,7.2,7.2,465338,0.0000,1.0
10,2022-11-15,7.2,7.45,6.82,6.85,6.85,345494,0.0000,1.0
11,2022-11-16,6.76,7.045,6.67,6.87,6.87,329640,0.0000,1.0
12,2022-11-17,6.95,7.24,6.74,6.85,6.85,295542,0.0000,1.0
13,2022-11-18,6.88,6.99,6.51,6.6,6.6,223394,0.0000,1.0
14,2022-11-21,6.37,6.445,5.93,6.23,6.23,501472,0.0000,1.0
15,2022-11-22,6.27,6.86,6.16,6.71,6.71,322563,0.0000,1.0
16,2022-11-23,6.77,6.819,6.47,6.62,6.62,187324,0.0000,1.0
17,2022-11-25,6.49,7.05,6.49,6.91,6.91,96142,0.0000,1.0
18,2022-11-28,6.82,7.07,6.36,6.49,6.49,291879,0.0000,1.0
19,2022-11-29,6.46,6.59,6.305,6.33,6.33,206657,0.0000,1.0
20,2022-11-30,6.37,6.72,6.24,6.67,6.67,270251,0.0000,1.0
