,0,1,2,3,4,5,6,7,8
0,2022-11-01,2.56,2.749,2.43,2.43,2.43,449117,0.0000,1.0
1,2022-11-02,2.37,2.43,2.25,2.3,2.3,329744,0.0000,1.0
2,2022-11-03,2.32,2.37,2.17,2.22,2.22,356403,0.0000,1.0
3,2022-11-04,2.17,2.2638,1.88,1.97,1.97,656623,0.0000,1.0
4,2022-11-07,1.98,2.02,1.9201,1.97,1.97,143003,0.0000,1.0
5,2022-11-08,1.93,2.0283,1.87,1.87,1.87,215760,0.0000,1.0
6,2022-11-09,1.83,1.91,1.69,1.72,1.72,241616,0.0000,1.0
7,2022-11-10,1.85,1.87,1.71,1.77,1.77,338386,0.0000,1.0
8,2022-11-11,1.72,1.9354,1.72,1.87,1.87,299666,0.0000,1.0
9,2022-11-14,1.89,1.99,1.81,1.9,1.9,171106,0.0000,1.0
10,2022-11-15,1.87,2.06,1.84,2.0,2.0,327594,0.0000,1.0
11,2022-11-16,1.95,2.05,1.87,1.9,1.9,169896,0.0000,1.0
12,2022-11-17,1.9,1.91,1.74,1.74,1.74,99016,0.0000,1.0
13,2022-11-18,1.81,1.84,1.72,1.75,1.75,92839,0.0000,1.0
14,2022-11-21,1.78,1.78,1.645,1.67,1.67,108430,0.0000,1.0
15,2022-11-22,1.65,1.75,1.6491,1.72,1.72,92780,0.0000,1.0
16,2022-11-23,1.76,1.78,1.66,1.71,1.71,94388,0.0000,1.0
17,2022-11-25,1.73,1.73,1.6,1.63,1.63,90058,0.0000,1.0
18,2022-11-28,1.68,1.68,1.53,1.54,1.54,135349,0.0000,1.0
19,2022-11-29,1.52,1.54,1.4654,1.5,1.5,152613,0.0000,1.0
20,2022-11-30,1.49,1.5099,1.4223,1.45,1.45,105016,0.0000,1.0
