,0,1,2,3,4,5,6,7,8
0,2022-11-01,9.9599,9.965,9.9599,9.965,9.965,110789,0.0000,1.0
1,2022-11-02,9.96,9.965,9.96,9.965,9.965,614294,0.0000,1.0
2,2022-11-03,9.96,9.98,9.96,9.98,9.98,515997,0.0000,1.0
3,2022-11-04,9.98,9.98,9.98,9.98,9.98,4938,0.0000,1.0
4,2022-11-07,9.98,9.985,9.98,9.98,9.98,34848,0.0000,1.0
5,2022-11-08,9.99,9.99,9.98,9.985,9.985,15714,0.0000,1.0
6,2022-11-09,9.98,9.99,9.98,9.98,9.98,2524,0.0000,1.0
7,2022-11-10,9.98,9.98,9.98,9.98,9.98,66409,0.0000,1.0
8,2022-11-11,9.98,9.98,9.98,9.98,9.98,3507,0.0000,1.0
9,2022-11-14,9.98,9.9804,9.98,9.98,9.98,6910,0.0000,1.0
10,2022-11-15,9.985,9.995,9.98,9.99,9.99,21749,0.0000,1.0
11,2022-11-16,9.985,10.01,9.98,10.0,10.0,592604,0.0000,1.0
12,2022-11-17,10.01,10.01,10.0,10.005,10.005,67604,0.0000,1.0
13,2022-11-18,10.01,10.01,10.0,10.005,10.005,6112,0.0000,1.0
14,2022-11-21,10.05,10.05,10.0,10.01,10.01,26890,0.0000,1.0
15,2022-11-22,10.005,10.02,10.0,10.01,10.01,117406,0.0000,1.0
16,2022-11-23,10.01,10.02,10.01,10.01,10.01,23720,0.0000,1.0
17,2022-11-25,10.01,10.015,10.01,10.01,10.01,3173,0.0000,1.0
18,2022-11-28,10.01,10.01,10.01,10.01,10.01,117,0.0000,1.0
19,2022-11-29,10.01,10.025,10.0,10.02,10.02,185689,0.0000,1.0
20,2022-11-30,10.03,10.03,10.02,10.02,10.02,149834,0.0000,1.0
