,0,1,2,3,4,5,6,7,8
0,2022-11-01,0.605,0.67,0.5725,0.61,0.61,735690,0.0000,1.0
1,2022-11-02,0.6,0.6499,0.573,0.59,0.59,224120,0.0000,1.0
2,2022-11-03,0.599,0.629999,0.5712,0.5712,0.5712,78901,0.0000,1.0
3,2022-11-04,0.5722,0.5965,0.5515,0.568,0.568,141039,0.0000,1.0
4,2022-11-07,0.578,0.599,0.5514,0.562,0.562,841277,0.0000,1.0
5,2022-11-08,0.5732,0.5772,0.53,0.5346,0.5346,344003,0.0000,1.0
6,2022-11-09,0.537,0.537,0.4699,0.47,0.47,225582,0.0000,1.0
7,2022-11-10,0.4684,0.49,0.4684,0.4778,0.4778,209762,0.0000,1.0
8,2022-11-11,0.48,0.53,0.4694,0.5202,0.5202,157533,0.0000,1.0
9,2022-11-14,0.5299,0.5482,0.4859,0.5,0.5,97739,0.0000,1.0
10,2022-11-15,0.5014,0.55,0.5008,0.5149,0.5149,95691,0.0000,1.0
11,2022-11-16,0.53,0.53,0.412,0.4816,0.4816,140899,0.0000,1.0
12,2022-11-17,0.4763,0.4999,0.47,0.4877,0.4877,37620,0.0000,1.0
13,2022-11-18,0.49,0.539899,0.4701,0.4858,0.4858,280109,0.0000,1.0
14,2022-11-21,0.5145,0.5153,0.470201,0.4829,0.4829,25791,0.0000,1.0
15,2022-11-22,0.4952,0.4952,0.4601,0.4701,0.4701,23027,0.0000,1.0
16,2022-11-23,0.4701,0.478,0.469,0.4766,0.4766,70045,0.0000,1.0
17,2022-11-25,0.47,0.49,0.4506,0.4774,0.4774,37373,0.0000,1.0
18,2022-11-28,0.494,0.4995,0.4525,0.478,0.478,66260,0.0000,1.0
19,2022-11-29,0.4525,0.489899,0.4502,0.4799,0.4799,26117,0.0000,1.0
20,2022-11-30,0.48,0.49,0.45151,0.4701,0.4701,41716,0.0000,1.0
