,0,1,2,3,4,5,6,7,8
0,2022-11-01,5.5,5.53,5.46,5.48,5.284104288316,1396398,0.0000,1.0
1,2022-11-02,5.47,5.535,5.37,5.39,5.19732155365388,1524310,0.0000,1.0
2,2022-11-03,5.18,5.25,5.17,5.21,5.02375608432963,2582776,0.0000,1.0
3,2022-11-04,5.35,5.48,5.345,5.48,5.284104288316,2204767,0.0000,1.0
4,2022-11-07,5.5,5.56,5.475,5.53,5.33231691868385,1953042,0.0000,1.0
5,2022-11-08,5.56,5.6051,5.5212,5.57,5.37088702297812,1481147,0.0000,1.0
6,2022-11-09,5.45,5.48,5.42,5.43,5.23589165794815,1199258,0.0000,1.0
7,2022-11-10,5.57,5.72,5.55,5.72,5.51552491408166,1966440,0.0000,1.0
8,2022-11-11,5.88,6.0,5.865,5.97,5.7565880659209,1905222,0.0000,1.0
9,2022-11-14,5.89,5.97,5.88,5.91,5.69873290947948,1672104,0.0000,1.0
10,2022-11-15,6.07,6.08,5.9,5.95,5.73730301377376,1623743,0.0000,1.0
11,2022-11-16,5.95,5.9651,5.9,5.92,5.70837543555305,1077138,0.0000,1.0
12,2022-11-17,5.95,6.11,5.95,6.1,5.8819409048773,1860240,0.0000,1.0
13,2022-11-18,6.19,6.215,6.16,6.19,5.96872363953942,817046,0.0000,1.0
14,2022-11-21,6.15,6.16,6.065,6.14,5.92051100917158,1897826,0.0000,1.0
15,2022-11-22,6.1,6.1384,6.09,6.13,5.91086848309801,1048573,0.0000,1.0
16,2022-11-23,6.16,6.2,6.15,6.19,5.96872363953942,800885,0.0000,1.0
17,2022-11-25,6.19,6.28,6.19,6.26,6.03622132205441,527842,0.0000,1.0
18,2022-11-28,6.17,6.2,6.125,6.13,5.91086848309801,947743,0.0000,1.0
19,2022-11-29,6.26,6.33,6.25,6.31,6.08443395242226,1234614,0.0000,1.0
20,2022-11-30,6.35,6.415,6.26,6.4,6.17121668708438,1261173,0.0000,1.0
