,0,1,2,3,4,5,6,7,8
0,2022-11-01,12.0,12.0,11.63,11.63,11.63,2468,0.0000,1.0
1,2022-11-02,11.77,11.77,11.26,11.4,11.4,3343,0.0000,1.0
2,2022-11-03,11.6099,11.6099,11.21,11.2445,11.2445,2963,0.0000,1.0
3,2022-11-04,11.21,11.42,11.21,11.42,11.42,1240,0.0000,1.0
4,2022-11-07,11.6519,12.93,11.51,12.9,12.9,12416,0.0000,1.0
5,2022-11-08,12.58,12.58,11.8,12.1138,12.1138,2555,0.0000,1.0
6,2022-11-09,12.0,12.0,12.0,12.0,12.0,541,0.0000,1.0
7,2022-11-10,12.1,12.6,12.1,12.1511,12.1511,1834,0.0000,1.0
8,2022-11-11,12.27,12.33,11.895,12.0299,12.0299,4473,0.0000,1.0
9,2022-11-14,12.02,12.02,11.48,11.75,11.75,2836,0.0000,1.0
10,2022-11-15,11.75,11.75,11.3496,11.4,11.4,3452,0.0000,1.0
11,2022-11-16,11.26,11.325,11.02,11.02,11.02,3781,0.0000,1.0
12,2022-11-17,11.06,11.314,11.01,11.2,11.2,4813,0.0000,1.0
13,2022-11-18,11.315,11.315,11.11,11.11,11.11,1113,0.0000,1.0
14,2022-11-21,11.572,11.572,11.23,11.26,11.26,4311,0.0000,1.0
15,2022-11-22,11.26,11.5847,11.26,11.32,11.32,3155,0.0000,1.0
16,2022-11-23,10.75,10.75,10.75,10.75,10.75,323,0.0000,1.0
17,2022-11-25,11.29,11.29,11.29,11.29,11.29,148,0.0000,1.0
18,2022-11-28,10.8,11.45,10.71,11.14,11.14,7990,0.0000,1.0
19,2022-11-29,11.14,11.14,11.14,11.14,11.14,100,0.0000,1.0
20,2022-11-30,11.09,11.55,11.09,11.53,11.53,4759,0.0000,1.0
