,0,1,2,3,4,5,6,7,8
0,2022-11-01,9.99,10.0,9.985,9.99,9.99,240256,0.0000,1.0
1,2022-11-02,10.0,10.0,10.0,10.0,10.0,158,0.0000,1.0
2,2022-11-03,10.0,10.0,10.0,10.0,10.0,43,0.0000,1.0
3,2022-11-04,10.0,10.0,10.0,10.0,10.0,10,0.0000,1.0
4,2022-11-07,10.0,10.01,10.0,10.01,10.01,1103,0.0000,1.0
5,2022-11-08,10.01,10.01,10.01,10.01,10.01,0,0.0000,1.0
6,2022-11-09,10.015,10.015,10.015,10.015,10.015,1042,0.0000,1.0
7,2022-11-10,10.0196,10.02,10.01,10.01,10.01,177474,0.0000,1.0
8,2022-11-11,10.02,10.02,10.02,10.02,10.02,3506,0.0000,1.0
9,2022-11-14,10.01,10.02,10.01,10.0183,10.0183,2257,0.0000,1.0
10,2022-11-15,10.02,10.02,10.01,10.02,10.02,152000,0.0000,1.0
11,2022-11-16,10.02,10.02,10.02,10.02,10.02,0,0.0000,1.0
12,2022-11-17,10.02,10.02,10.02,10.02,10.02,2,0.0000,1.0
13,2022-11-18,10.02,10.02,10.02,10.02,10.02,0,0.0000,1.0
14,2022-11-21,10.02,10.02,10.02,10.02,10.02,1,0.0000,1.0
15,2022-11-22,10.03,10.03,10.03,10.03,10.03,209,0.0000,1.0
16,2022-11-23,10.03,10.03,10.03,10.03,10.03,149,0.0000,1.0
17,2022-11-25,10.04,10.04,10.04,10.04,10.04,1607,0.0000,1.0
18,2022-11-28,10.04,10.04,10.04,10.04,10.04,213,0.0000,1.0
19,2022-11-29,10.04,10.04,10.04,10.04,10.04,0,0.0000,1.0
20,2022-11-30,10.035,10.035,10.03,10.03,10.03,5000,0.0000,1.0
