,0,1,2,3,4,5,6,7,8
0,2022-11-01,2.75,2.9,2.67,2.68,2.68,1016785,0.0000,1.0
1,2022-11-02,2.7,3.0,2.68,2.73,2.73,725372,0.0000,1.0
2,2022-11-03,2.73,2.89,2.67,2.8,2.8,485127,0.0000,1.0
3,2022-11-04,2.85,3.04,2.7,3.02,3.02,529097,0.0000,1.0
4,2022-11-07,3.01,3.2,2.94,3.18,3.18,486923,0.0000,1.0
5,2022-11-08,3.49,4.1433,3.0,3.78,3.78,2136076,0.0000,1.0
6,2022-11-09,3.65,4.06,3.48,4.04,4.04,1118752,0.0000,1.0
7,2022-11-10,4.05,4.198,3.93,4.05,4.05,1090934,0.0000,1.0
8,2022-11-11,3.99,4.25,3.86,3.86,3.86,1590726,0.0000,1.0
9,2022-11-14,3.85,4.02,3.5,3.54,3.54,897082,0.0000,1.0
10,2022-11-15,3.59,3.8885,3.075,3.16,3.16,1773392,0.0000,1.0
11,2022-11-16,3.13,3.45,3.025,3.39,3.39,1541078,0.0000,1.0
12,2022-11-17,3.29,3.455,3.15,3.34,3.34,438785,0.0000,1.0
13,2022-11-18,3.4,3.43,3.23,3.27,3.27,252721,0.0000,1.0
14,2022-11-21,3.23,3.26,3.01,3.13,3.13,555321,0.0000,1.0
15,2022-11-22,3.13,3.155,2.87,3.09,3.09,624613,0.0000,1.0
16,2022-11-23,3.05,3.06,2.8697,2.98,2.98,749839,0.0000,1.0
17,2022-11-25,2.99,3.09,2.91,3.07,3.07,232383,0.0000,1.0
18,2022-11-28,3.29,3.56,3.23,3.4,3.4,995946,0.0000,1.0
19,2022-11-29,3.37,3.59,3.17,3.48,3.48,371933,0.0000,1.0
20,2022-11-30,3.45,3.58,3.36,3.56,3.56,468026,0.0000,1.0
