,0,1,2,3,4,5,6,7,8
0,2022-11-01,24.74,24.7514,24.74,24.7514,24.6832294833736,230,0.0000,1.0
1,2022-11-02,24.54,24.59,24.0829,24.0829,24.0165706717656,1176,0.0000,1.0
2,2022-11-03,23.8063,23.8063,23.8063,23.8063,23.7407324858407,25,0.0000,1.0
3,2022-11-04,24.12,24.12,24.0843,24.0843,24.0179668158737,167,0.0000,1.0
4,2022-11-07,24.3135,24.3135,24.3135,24.3135,24.2465355512822,36,0.0000,1.0
5,2022-11-08,24.45,24.69,24.42,24.4996,24.4321229930776,4141,0.0000,1.0
6,2022-11-09,24.2347,24.2347,24.2347,24.2347,24.1679525829131,144,0.0000,1.0
7,2022-11-10,25.09,25.3996,25.04,25.3996,25.3296442054145,4110,0.0000,1.0
8,2022-11-11,25.5415,25.5415,25.5415,25.5415,25.4711533832263,12,0.0000,1.0
9,2022-11-14,25.67,25.74,25.4167,25.4167,25.3466971084489,1211,0.0000,1.0
10,2022-11-15,25.89,25.89,25.6066,25.6066,25.536074084252,649,0.0000,1.0
11,2022-11-16,25.65,25.65,25.5391,25.5391,25.4687599933267,633,0.0000,1.0
12,2022-11-17,25.26,25.4375,25.26,25.4375,25.3674398209118,572,0.0000,1.0
13,2022-11-18,25.72,25.72,25.5711,25.5711,25.5006718586543,79277,0.0000,1.0
14,2022-11-21,25.61,25.65,25.61,25.6116,25.5410603132094,3897,0.0000,1.0
15,2022-11-22,25.9239,25.9239,25.9239,25.9239,25.8525001738904,320,0.0000,1.0
16,2022-11-23,26.0,26.0399,26.0,26.0399,25.9681806857027,1635,0.0000,1.0
17,2022-11-25,26.04,26.04,26.0011,26.0011,25.929487548993,161,0.0000,1.0
18,2022-11-28,25.96,25.96,25.7534,25.7534,25.6824697664421,458,0.0000,1.0
19,2022-11-29,25.75,25.75,25.56,25.6798,25.6090724761888,1347,0.0000,1.0
20,2022-11-30,25.73,26.4434,25.73,26.4434,26.3705693625671,649,0.0000,1.0
