,0,1,2,3,4,5,6,7,8
0,2022-11-01,44.26,44.385,44.26,44.385,43.5872639598784,1395,0.2017,1.0
1,2022-11-02,44.33,44.69,44.0192,44.0192,43.2280385198305,1817,0.0000,1.0
2,2022-11-03,43.86,43.877,43.77,43.7821,42.9951999418225,5552,0.0000,1.0
3,2022-11-04,43.97,44.0899,43.8665,44.0355,43.2440455583018,4884,0.0000,1.0
4,2022-11-07,44.14,44.14,43.98,44.062,43.2700692711538,11399,0.0000,1.0
5,2022-11-08,44.1301,44.135,43.9601,44.0216,43.2303953843907,4619,0.0000,1.0
6,2022-11-09,43.8001,43.85,43.5996,43.5996,42.8159800325586,4476,0.0000,1.0
7,2022-11-10,44.67,44.8679,44.67,44.8679,44.0614847499251,4877,0.0000,1.0
8,2022-11-11,44.81,45.0293,44.81,44.996,44.1872823958249,3989,0.0000,1.0
9,2022-11-14,44.76,44.795,44.64,44.64,43.8376808193978,3387,0.0000,1.0
10,2022-11-15,44.971,45.03,44.86,45.0222,44.2130115006069,3112,0.0000,1.0
11,2022-11-16,44.965,44.98,44.9495,44.9495,44.1416181449714,501364,0.0000,1.0
12,2022-11-17,44.6,44.78,44.6,44.7596,43.9551312366469,31116,0.0000,1.0
13,2022-11-18,44.919,44.92,44.81,44.87,44.0635470064153,1472,0.0000,1.0
14,2022-11-21,44.861,44.9011,44.8141,44.8715,44.0650200467654,3896,0.0000,1.0
15,2022-11-22,44.99,45.1633,44.99,45.1633,44.3515754962076,3208,0.0000,1.0
16,2022-11-23,45.3781,45.41,45.28,45.4,44.5840212634556,2041263,0.0000,1.0
17,2022-11-25,45.3964,45.3964,45.3244,45.3244,44.5097800298099,1199,0.0000,1.0
18,2022-11-28,45.0995,45.0995,44.875,44.879,44.072385248516,2225288,0.0000,1.0
19,2022-11-29,44.8046,45.0026,44.79,45.0026,44.1937637733654,1118547,0.0000,1.0
20,2022-11-30,44.99,45.64,44.955,45.64,44.8197077194739,1106945,0.0000,1.0
