,0,1,2,3,4,5,6,7,8
0,2022-11-01,11.72,11.7579,11.68,11.68,11.555365750905,14042,0.0000,1.0
1,2022-11-02,11.77,11.779,11.61,11.6398,11.5155947146733,3721,0.0000,1.0
2,2022-11-03,11.6039,11.6039,11.58,11.5902,11.4665239834024,424,0.0000,1.0
3,2022-11-04,11.59,11.6825,11.59,11.6204,11.4964017270391,278958,0.0000,1.0
4,2022-11-07,11.7,11.7,11.6001,11.648,11.5237072146012,4476,0.0000,1.0
5,2022-11-08,11.6899,11.75,11.66,11.6959,11.571096086131,9149,0.0000,1.0
6,2022-11-09,11.73,11.73,11.6002,11.65,11.5256858731202,2142,0.0000,1.0
7,2022-11-10,11.83,11.91,11.83,11.89,11.763124895399,5466,0.0000,1.0
8,2022-11-11,11.9,11.96,11.9,11.9489,11.8213963887833,16282,0.0000,1.0
9,2022-11-14,11.99,11.99,11.9,11.93,11.8026980657789,4615,0.0000,1.0
10,2022-11-15,12.03,12.03,11.95,11.9805,11.8526591933834,3620,0.0000,1.0
11,2022-11-16,12.08,12.08,11.985,12.01,11.8818444065385,12767,0.0000,1.0
12,2022-11-17,11.96,11.979,11.95,11.95,11.8224846509688,1012,0.0000,1.0
13,2022-11-18,12.06,12.06,11.93,11.95,11.8224846509688,16457,0.0000,1.0
14,2022-11-21,12.05,12.05,11.93,11.9599,11.8322790106378,5325,0.0000,1.0
15,2022-11-22,12.0146,12.04,12.01,12.0349,11.9064787050999,6356,0.0000,1.0
16,2022-11-23,12.06,12.12,12.06,12.0916,11.9625736741133,14843,0.0000,1.0
17,2022-11-25,12.01,12.09,12.01,12.09,11.9609907472981,1325,0.0000,1.0
18,2022-11-28,12.06,12.1,12.01,12.0466,11.918053857436,4416,0.0000,1.0
19,2022-11-29,11.99,12.07,11.99,12.062,11.9332895280322,4478,0.0000,1.0
20,2022-11-30,12.09,12.1617,12.0101,12.1617,12.0319256552039,7193,0.0000,1.0
