,0,1,2,3,4,5,6,7,8
0,2022-11-01,1.48,1.48,1.34,1.34,1.34,248851,0.0000,1.0
1,2022-11-02,1.31,1.335,1.2,1.23,1.23,368592,0.0000,1.0
2,2022-11-03,1.26,1.28,1.21,1.22,1.22,205167,0.0000,1.0
3,2022-11-04,1.24,1.24,1.07,1.19,1.19,338973,0.0000,1.0
4,2022-11-07,1.18,1.25,1.15,1.2,1.2,247422,0.0000,1.0
5,2022-11-08,1.2,1.2828,1.1,1.12,1.12,276089,0.0000,1.0
6,2022-11-09,1.13,1.16,1.05,1.06,1.06,248290,0.0000,1.0
7,2022-11-10,1.02,1.13,0.95,0.9641,0.9641,650301,0.0000,1.0
8,2022-11-11,0.98,1.05,0.9662,0.9999,0.9999,415753,0.0000,1.0
9,2022-11-14,0.9923,1.04,0.9401,0.961,0.961,625435,0.0000,1.0
10,2022-11-15,0.9679,0.99,0.8606,0.8808,0.8808,716589,0.0000,1.0
11,2022-11-16,0.8808,0.882,0.76,0.8024,0.8024,962880,0.0000,1.0
12,2022-11-17,0.7706,0.96,0.7586,0.8897,0.8897,826737,0.0000,1.0
13,2022-11-18,0.96,0.96,0.76825,0.7751,0.7751,487086,0.0000,1.0
14,2022-11-21,0.79,0.795,0.74,0.7857,0.7857,541719,0.0000,1.0
15,2022-11-22,0.78,0.8,0.72845,0.7618,0.7618,442999,0.0000,1.0
16,2022-11-23,0.7746,0.7764,0.7001,0.735,0.735,410036,0.0000,1.0
17,2022-11-25,0.74,0.7799,0.735,0.7655,0.7655,173641,0.0000,1.0
18,2022-11-28,0.7639,0.78,0.6995,0.7213,0.7213,634228,0.0000,1.0
19,2022-11-29,0.748,0.748,0.69,0.7073,0.7073,2061595,0.0000,1.0
20,2022-11-30,0.72,0.74,0.6785,0.6785,0.6785,1687841,0.0000,1.0
