,0,1,2,3,4,5,6,7,8
0,2022-11-01,14.825,14.825,14.55,14.55,14.55,1370,0.0000,1.0
1,2022-11-02,14.96,14.96,13.97,14.2415,14.2415,1031,0.0000,1.0
2,2022-11-03,13.92,14.5,13.92,14.482,14.482,1597,0.0000,1.0
3,2022-11-04,14.97,15.1169,14.64,15.0,15.0,3392,0.0000,1.0
4,2022-11-07,15.12,15.29,14.95,14.95,14.95,834,0.0000,1.0
5,2022-11-08,14.75,15.1464,14.75,15.05,15.05,1446,0.0000,1.0
6,2022-11-09,15.16,15.2,15.1,15.1,15.1,2649,0.0000,1.0
7,2022-11-10,16.19,16.19,14.93,16.0,16.0,5220,0.0000,1.0
8,2022-11-11,16.32,16.85,16.32,16.47,16.47,5914,0.0000,1.0
9,2022-11-14,16.86,17.87,16.8,16.8,16.8,29254,0.0000,1.0
10,2022-11-15,16.8,16.8,15.8,16.4,16.4,13386,0.0000,1.0
11,2022-11-16,16.1373,16.1373,15.81,16.0,16.0,2827,0.0000,1.0
12,2022-11-17,15.01,15.91,15.0,15.91,15.91,449,0.0000,1.0
13,2022-11-18,15.5,15.55,14.82,14.82,14.82,7548,0.0000,1.0
14,2022-11-21,14.5,15.35,14.3,14.38,14.38,6386,0.0000,1.0
15,2022-11-22,14.815,14.815,14.815,14.815,14.815,460,0.0000,1.0
16,2022-11-23,14.93,15.7575,14.93,15.7575,15.7575,1577,0.0000,1.0
17,2022-11-25,14.7,14.71,14.7,14.71,14.71,2507,0.0000,1.0
18,2022-11-28,14.586,14.76,14.25,14.335,14.335,6988,0.0000,1.0
19,2022-11-29,14.69,14.74,14.69,14.69,14.69,2118,0.0000,1.0
20,2022-11-30,15.52,15.84,15.5,15.5001,15.5001,7805,0.0000,1.0
