,0,1,2,3,4,5,6,7,8
0,2022-11-01,142.97,143.55,141.5,141.69,140.57920871742,4938327,0.0000,1.0
1,2022-11-02,141.16,143.565,140.7,140.75,139.646577930531,5176022,0.0000,1.0
2,2022-11-03,139.51,141.7147,139.08,140.72,139.616813118183,3658788,0.0000,1.0
3,2022-11-04,142.03,142.21,138.795,140.97,139.864853221079,4889768,0.0000,1.0
4,2022-11-07,141.26,142.969,141.26,142.45,141.333250630225,3788036,0.0000,1.0
5,2022-11-08,142.58,144.075,141.51,142.79,141.670585170163,5022837,0.0000,1.0
6,2022-11-09,142.76,143.16,139.21,139.47,138.376612603703,5310723,0.0000,1.0
7,2022-11-10,142.51,142.69,140.5,142.36,141.243956193182,6770204,0.0000,1.0
8,2022-11-11,142.67,143.12,139.99,142.58,141.462231483731,6423640,0.0000,1.0
9,2022-11-14,141.64,143.32,138.27,138.39,137.305079359191,12508636,0.0000,1.0
10,2022-11-15,145.61,150.27,144.55,147.44,146.284131084032,25516226,0.0000,1.0
11,2022-11-16,147.88,150.2,147.12,148.5,147.335821120311,10864412,0.0000,1.0
12,2022-11-17,147.01,148.73,146.71,148.0,146.839740914519,8265936,0.0000,1.0
13,2022-11-18,149.67,150.24,148.77,150.23,149.052258632353,6328950,0.0000,1.0
14,2022-11-21,150.61,152.14,150.19,151.15,149.965046211011,7052359,0.0000,1.0
15,2022-11-22,152.0,152.4499,151.12,151.69,150.500812833266,5632847,0.0000,1.0
16,2022-11-23,152.08,153.365,151.88,152.42,151.225089933723,5640225,0.0000,1.0
17,2022-11-25,152.12,153.09,151.8627,153.07,151.869994201253,2925807,0.0000,1.0
18,2022-11-28,152.72,154.64,152.72,153.51,152.30654478235,5893321,0.0000,1.0
19,2022-11-29,153.03,153.71,152.55,152.97,151.770778160095,4614051,0.0000,1.0
20,2022-11-30,152.61,152.77,151.2,152.42,151.225089933723,10445985,0.0000,1.0
