,0,1,2,3,4,5,6,7,8
0,2022-11-01,52.87,53.0,51.79,51.84,51.6651836232024,18318,0.0000,1.0
1,2022-11-02,51.89,52.07,50.69,50.69,50.5190616871167,1715233,0.0000,1.0
2,2022-11-03,50.16,50.3399,49.81,49.81,49.6420292490685,44760,0.0000,1.0
3,2022-11-04,50.87,50.92,50.17,50.88,50.7084209635134,14350,0.0000,1.0
4,2022-11-07,51.38,51.57,51.02,51.57,51.3960941251649,22750,0.0000,1.0
5,2022-11-08,51.74,52.29,51.37,51.97,51.7947452333686,230761,0.0000,1.0
6,2022-11-09,51.41,51.79,50.97,50.97,50.7981174628593,97148,0.0000,1.0
7,2022-11-10,53.03,53.82,52.77,53.82,53.6385066088108,24939,0.0000,1.0
8,2022-11-11,54.02,55.19,54.02,54.99,54.8045611003067,206471,0.0000,1.0
9,2022-11-14,54.51,55.38,54.51,54.76,54.5753367130895,15800,0.0000,1.0
10,2022-11-15,56.04,56.3051,55.22,55.79,55.6018633167141,38011,0.0000,1.0
11,2022-11-16,55.84,55.99,55.47,55.64,55.4523691511377,44617,0.0000,1.0
12,2022-11-17,54.6,55.54,54.6,55.53,55.3427400963817,36258,0.0000,1.0
13,2022-11-18,55.56,55.56,54.86,55.02,54.834459933422,23289,0.0000,1.0
14,2022-11-21,55.09,55.2432,54.56,54.61,54.4258425475131,67588,0.0000,1.0
15,2022-11-22,54.69,55.236,54.6,55.2,55.0138529321136,17701,0.0000,1.0
16,2022-11-23,55.28,55.91,55.28,55.83,55.6417284275345,14672,0.0000,1.0
17,2022-11-25,55.55,55.74,55.47,55.47,55.2829424301511,6031,0.0000,1.0
18,2022-11-28,55.3,55.4,54.86,54.94,54.7547297117812,24310,0.0000,1.0
19,2022-11-29,55.08,55.09,54.55,54.88,54.6949320455507,40890,0.0000,1.0
20,2022-11-30,55.03,57.0,55.03,56.96,56.76791780821,43962,0.0000,1.0
