,0,1,2,3,4,5,6,7,8
0,2022-11-01,35.5,35.5,35.1701,35.22,35.22,12542,0.0000,1.0
1,2022-11-02,35.1,35.33,34.5699,34.5699,34.5699,16705,0.0000,1.0
2,2022-11-03,34.28,34.468,34.21,34.22,34.22,32444,0.0000,1.0
3,2022-11-04,34.26,34.61,34.1533,34.52,34.52,37588,0.0000,1.0
4,2022-11-07,34.51,34.79,34.4751,34.77,34.77,60474,0.0000,1.0
5,2022-11-08,34.96,35.03,34.7,34.8484,34.8484,17041,0.0000,1.0
6,2022-11-09,34.8,34.8,34.4052,34.43,34.43,41025,0.0000,1.0
7,2022-11-10,35.44,35.8,35.355,35.79,35.79,15645,0.0000,1.0
8,2022-11-11,35.8699,36.14,35.8376,36.12,36.12,19037,0.0000,1.0
9,2022-11-14,35.8601,36.1198,35.86,35.97,35.97,4213,0.0000,1.0
10,2022-11-15,36.29,36.39,36.12,36.24,36.24,8137,0.0000,1.0
11,2022-11-16,36.16,36.16,35.89,35.9559,35.9559,15875,0.0000,1.0
12,2022-11-17,35.705,35.9651,35.681,35.8683,35.8683,10105,0.0000,1.0
13,2022-11-18,36.18,36.18,35.7928,35.91,35.91,6239,0.0000,1.0
14,2022-11-21,35.8,35.87,35.73,35.78,35.78,10478,0.0000,1.0
15,2022-11-22,35.88,36.0825,35.68,36.0825,36.0825,3025,0.0000,1.0
16,2022-11-23,36.32,36.33,36.175,36.32,36.32,3046,0.0000,1.0
17,2022-11-25,36.205,36.26,36.1601,36.1946,36.1946,1568,0.0000,1.0
18,2022-11-28,36.189,36.19,35.9016,35.9016,35.9016,8502,0.0000,1.0
19,2022-11-29,35.8983,35.95,35.74,35.76,35.76,7222,0.0000,1.0
20,2022-11-30,35.8084,36.5818,35.73,36.5818,36.5818,5962,0.0000,1.0
