,0,1,2,3,4,5,6,7,8
0,2022-11-01,64.49,65.31,62.44,62.58,62.58,157603,0.0000,1.0
1,2022-11-02,62.0,62.4185,59.55,60.03,60.03,149030,0.0000,1.0
2,2022-11-03,59.76,61.94,59.29,61.5,61.5,155993,0.0000,1.0
3,2022-11-04,61.93,62.38,60.21,62.25,62.25,207094,0.0000,1.0
4,2022-11-07,62.46,65.22,61.82,63.88,63.88,141288,0.0000,1.0
5,2022-11-08,64.64,64.77,62.01,64.2,64.2,198377,0.0000,1.0
6,2022-11-09,63.3,64.66,63.03,64.41,64.41,121909,0.0000,1.0
7,2022-11-10,66.34,68.47,63.9,64.56,64.56,192126,0.0000,1.0
8,2022-11-11,64.43,65.58,63.965,65.05,65.05,98164,0.0000,1.0
9,2022-11-14,65.0,65.97,64.4,65.0,65.0,103130,0.0000,1.0
10,2022-11-15,66.25,68.24,65.4,67.0,67.0,105760,0.0000,1.0
11,2022-11-16,66.83,67.87,66.7,67.18,67.18,165168,0.0000,1.0
12,2022-11-17,66.47,69.14,65.5,67.63,67.63,170195,0.0000,1.0
13,2022-11-18,68.46,68.69,65.505,65.92,65.92,87911,0.0000,1.0
14,2022-11-21,65.67,67.3384,64.49,65.17,65.17,68058,0.0000,1.0
15,2022-11-22,65.81,65.81,64.31,65.31,65.31,59376,0.0000,1.0
16,2022-11-23,65.32,66.47,64.3826,65.02,65.02,48019,0.0000,1.0
17,2022-11-25,65.12,66.22,64.91,65.19,65.19,46557,0.0000,1.0
18,2022-11-28,65.19,65.5,63.96,64.06,64.06,73357,0.0000,1.0
19,2022-11-29,64.19,65.26,63.33,64.5,64.5,221361,0.0000,1.0
20,2022-11-30,64.5,66.93,64.0824,66.4,66.4,128752,0.0000,1.0
