,0,1,2,3,4,5,6,7,8
0,2022-11-01,100.65,101.07,98.945,99.76,98.439614351176,11079286,0.0000,1.0
1,2022-11-02,99.65,101.03,98.98,99.4,98.0843791750892,9506519,0.0000,1.0
2,2022-11-03,99.0,99.24,98.0,98.75,97.4429823293768,9912669,0.0000,1.0
3,2022-11-04,99.0,99.375,97.96,99.2,97.8870262994854,8877566,0.0000,1.0
4,2022-11-07,98.5,100.36,97.67,100.07,98.7455113083619,8644727,0.0000,1.0
5,2022-11-08,100.07,101.97,99.53,101.5,100.156584368929,8503869,0.0000,1.0
6,2022-11-09,101.3,103.76,101.28,101.59,100.245393162951,10602858,0.0000,1.0
7,2022-11-10,102.7,102.81,100.6,101.89,100.541422476357,9555950,0.0000,1.0
8,2022-11-11,100.53,100.81,97.33,97.96,96.6634384707418,13342839,0.0000,1.0
9,2022-11-14,98.7,101.69,98.7,100.35,99.0218053342072,8958225,0.0000,1.0
10,2022-11-15,100.4,100.74,98.71,99.6,98.281732050693,7965873,0.0000,1.0
11,2022-11-16,99.58,100.8,99.49,99.93,98.6073642954393,8757702,0.0000,1.0
12,2022-11-17,100.41,102.35,100.27,102.31,100.955863515125,8501262,0.0000,1.0
13,2022-11-18,102.63,104.6,102.63,104.23,102.850451120921,11626266,0.0000,1.0
14,2022-11-21,105.0,105.87,104.23,105.61,104.212185962587,8899302,0.0000,1.0
15,2022-11-22,106.125,107.1,106.05,106.9,105.485112010232,8296027,0.0000,1.0
16,2022-11-23,106.75,107.3,106.3003,106.82,105.40617085999,5750005,0.0000,1.0
17,2022-11-25,106.56,107.5,106.56,107.5,106.077170637043,3163683,0.0000,1.0
18,2022-11-28,107.125,108.9,107.125,108.45,107.014596796161,9525703,0.0000,1.0
19,2022-11-29,108.0,109.06,107.55,108.84,107.399434903589,9352617,0.0000,1.0
20,2022-11-30,108.7,110.33,107.63,110.12,108.662493307453,20305780,0.0000,1.0
