,0,1,2,3,4,5,6,7,8
0,2022-11-01,0.81,0.8393,0.8,0.815,4.075,34104,0.0000,1.0
1,2022-11-02,0.835,0.899,0.7843,0.88,4.4,135288,0.0000,1.0
2,2022-11-03,0.82,0.85,0.82,0.8377,4.1885,10201,0.0000,1.0
3,2022-11-04,1.049,1.26,0.66,0.7485,3.7425,11550246,0.0000,1.0
4,2022-11-07,0.7485,0.78,0.6923,0.7044,3.522,227216,0.0000,1.0
5,2022-11-08,0.700878,0.75,0.65,0.7405,3.7025,285852,0.0000,1.0
6,2022-11-09,0.7202,0.7202,0.6612,0.7,3.5,92159,0.0000,1.0
7,2022-11-10,0.72,0.7499,0.684,0.7161,3.5805,151583,0.0000,1.0
8,2022-11-11,0.7248,0.7499,0.6859,0.731,3.655,87900,0.0000,1.0
9,2022-11-14,0.7156,0.75,0.7155,0.7282,3.641,64172,0.0000,1.0
10,2022-11-15,0.727,0.8,0.725,0.7999,3.9995,130003,0.0000,1.0
11,2022-11-16,0.79,0.8,0.7432,0.7874,3.937,51531,0.0000,1.0
12,2022-11-17,0.78,0.79,0.74,0.7676,3.838,45400,0.0000,1.0
13,2022-11-18,0.78,0.79,0.745,0.7662,3.831,56938,0.0000,1.0
14,2022-11-21,0.745,0.7849,0.7156,0.7323,3.6615,61919,0.0000,1.0
15,2022-11-22,0.7323,0.755001,0.72,0.7509,3.7545,21732,0.0000,1.0
16,2022-11-23,0.77,0.77,0.7224,0.74,3.7,12568,0.0000,1.0
17,2022-11-25,0.75,0.79,0.66,0.66,3.3,88166,0.0000,1.0
18,2022-11-28,0.668,0.695,0.661001,0.6798,3.399,8368,0.0000,1.0
19,2022-11-29,0.6797,0.6897,0.56,0.56,2.8,236850,0.0000,1.0
20,2022-11-30,0.55,0.6,0.54,0.55,2.75,276650,0.0000,1.0
