,0,1,2,3,4,5,6,7,8
0,2022-11-01,10.15,10.15,10.15,10.15,10.15,2100,0.0000,1.0
1,2022-11-02,10.17,10.17,10.17,10.17,10.17,142,0.0000,1.0
2,2022-11-03,10.15,10.15,10.15,10.15,10.15,300000,0.0000,1.0
3,2022-11-04,10.15,10.15,10.15,10.15,10.15,0,0.0000,1.0
4,2022-11-07,10.15,10.15,10.15,10.15,10.15,0,0.0000,1.0
5,2022-11-08,10.15,10.15,10.15,10.15,10.15,164427,0.0000,1.0
6,2022-11-09,10.15,10.155,10.15,10.155,10.155,200,0.0000,1.0
7,2022-11-10,10.15,10.16,10.15,10.16,10.16,35673,0.0000,1.0
8,2022-11-11,10.177,10.177,10.177,10.177,10.177,100,0.0000,1.0
9,2022-11-14,10.17,10.175,10.17,10.17,10.17,178805,0.0000,1.0
10,2022-11-15,10.17,10.17,10.17,10.17,10.17,9015,0.0000,1.0
11,2022-11-16,10.18,10.18,10.17,10.17,10.17,9300,0.0000,1.0
12,2022-11-17,10.17,10.17,10.17,10.17,10.17,0,0.0000,1.0
13,2022-11-18,10.17,10.17,10.17,10.17,10.17,0,0.0000,1.0
14,2022-11-21,10.17,10.17,10.17,10.17,10.17,650640,0.0000,1.0
15,2022-11-22,10.17,10.17,10.17,10.17,10.17,13,0.0000,1.0
16,2022-11-23,10.17,10.17,10.17,10.17,10.17,4,0.0000,1.0
17,2022-11-25,10.18,10.185,10.18,10.185,10.185,405791,0.0000,1.0
18,2022-11-28,10.2,10.215,10.2,10.2,10.2,208912,0.0000,1.0
19,2022-11-29,10.2,10.2,10.2,10.2,10.2,35,0.0000,1.0
20,2022-11-30,10.22,10.22,10.19,10.2,10.2,172500,0.0000,1.0
