,0,1,2,3,4,5,6,7,8
0,2022-11-01,2.0692,2.0699,1.8208,2.04,2.04,2790,0.0000,1.0
1,2022-11-02,2.04,2.04,2.04,2.04,2.04,55,0.0000,1.0
2,2022-11-03,1.85,1.9735,1.8,1.9735,1.9735,6406,0.0000,1.0
3,2022-11-04,1.95,1.96,1.8001,1.8158,1.8158,3975,0.0000,1.0
4,2022-11-07,1.88,1.955,1.8,1.955,1.955,1721,0.0000,1.0
5,2022-11-08,1.95,1.95,1.91,1.91,1.91,915,0.0000,1.0
6,2022-11-09,1.8175,1.9565,1.81,1.83,1.83,9092,0.0000,1.0
7,2022-11-10,1.86,1.86,1.86,1.86,1.86,818,0.0000,1.0
8,2022-11-11,1.92,1.92,1.83,1.88,1.88,3331,0.0000,1.0
9,2022-11-14,1.88,2.082,1.86,1.87,1.87,947,0.0000,1.0
10,2022-11-15,1.87,2.01,1.87,2.01,2.01,1343,0.0000,1.0
11,2022-11-16,2.0075,2.03,2.0,2.0015,2.0015,3790,0.0000,1.0
12,2022-11-17,2.0042,2.025,2.0,2.025,2.025,6568,0.0000,1.0
13,2022-11-18,1.9,1.9,1.9,1.9,1.9,409,0.0000,1.0
14,2022-11-21,1.9,1.9,1.9,1.9,1.9,138,0.0000,1.0
15,2022-11-22,1.98,1.98,1.8501,1.8501,1.8501,484,0.0000,1.0
16,2022-11-23,1.91,1.95,1.91,1.95,1.95,2173,0.0000,1.0
17,2022-11-25,2.05,2.055,1.96,1.97,1.97,2076,0.0000,1.0
18,2022-11-28,1.97,2.06,1.96,1.9697,1.9697,2405,0.0000,1.0
19,2022-11-29,2.0,2.08,1.98,2.0,2.0,1130,0.0000,1.0
20,2022-11-30,1.9892,2.09,1.966,2.09,2.09,2138,0.0000,1.0
