,0,1,2,3,4,5,6,7,8
0,2022-11-01,2.36,2.4,2.27,2.4,2.4,8873,0.0000,1.0
1,2022-11-02,2.28,2.4054,1.9901,2.4054,2.4054,10138,0.0000,1.0
2,2022-11-03,2.4,2.4,2.39,2.39,2.39,1244,0.0000,1.0
3,2022-11-04,2.19,2.3698,2.01,2.3698,2.3698,9207,0.0000,1.0
4,2022-11-07,2.3,2.3,2.3,2.3,2.3,125,0.0000,1.0
5,2022-11-08,2.3,2.3,2.3,2.3,2.3,78,0.0000,1.0
6,2022-11-09,2.3,2.3,2.3,2.3,2.3,11,0.0000,1.0
7,2022-11-10,2.1359,2.27,2.04,2.23,2.23,3927,0.0000,1.0
8,2022-11-11,2.0101,2.1612,2.0101,2.08,2.08,8154,0.0000,1.0
9,2022-11-14,2.0,2.07,2.0,2.07,2.07,2316,0.0000,1.0
10,2022-11-15,2.07,2.07,2.0,2.0,2.0,2621,0.0000,1.0
11,2022-11-16,2.0001,2.105,2.0,2.0,2.0,6884,0.0000,1.0
12,2022-11-17,2.0,2.0,1.7,1.72,1.72,4448,0.0000,1.0
13,2022-11-18,1.5001,2.0,1.5001,2.0,2.0,8265,0.0000,1.0
14,2022-11-21,2.2,2.2,2.03,2.03,2.03,886,0.0000,1.0
15,2022-11-22,1.97,1.98,1.97,1.98,1.98,513,0.0000,1.0
16,2022-11-23,1.785,1.9656,1.785,1.9656,1.9656,518,0.0000,1.0
17,2022-11-25,2.2404,2.2404,2.07,2.09,2.09,658,0.0000,1.0
18,2022-11-28,2.09,2.09,2.09,2.09,2.09,122,0.0000,1.0
19,2022-11-29,2.09,2.09,2.09,2.09,2.09,6,0.0000,1.0
20,2022-11-30,2.09,2.09,2.09,2.09,2.09,250,0.0000,1.0
