,0,1,2,3,4,5,6,7,8
0,2022-11-01,1.08,1.17,1.08,1.17,1.17,167527,0.0000,1.0
1,2022-11-02,1.17,1.17,1.1,1.1,1.1,59913,0.0000,1.0
2,2022-11-03,1.07,1.13,1.0605,1.12,1.12,67080,0.0000,1.0
3,2022-11-04,1.11,1.12,1.03,1.05,1.05,115833,0.0000,1.0
4,2022-11-07,1.06,1.1,1.05,1.07,1.07,97964,0.0000,1.0
5,2022-11-08,1.07,1.1393,1.065,1.11,1.11,119615,0.0000,1.0
6,2022-11-09,1.13,1.15,1.02,1.02,1.02,175023,0.0000,1.0
7,2022-11-10,1.01,1.057,0.9077,0.9077,0.9077,1564988,0.0000,1.0
8,2022-11-11,0.95,0.96,0.93,0.9496,0.9496,296180,0.0000,1.0
9,2022-11-14,0.93,0.9799,0.9,0.9451,0.9451,417108,0.0000,1.0
10,2022-11-15,0.95,1.01,0.95,0.9562,0.9562,524030,0.0000,1.0
11,2022-11-16,1.02,1.02,0.945,0.9948,0.9948,129603,0.0000,1.0
12,2022-11-17,0.9948,0.997299,0.96,0.9636,0.9636,97450,0.0000,1.0
13,2022-11-18,0.9748,0.9961,0.95,0.9601,0.9601,54142,0.0000,1.0
14,2022-11-21,0.95,0.96,0.92,0.9301,0.9301,97486,0.0000,1.0
15,2022-11-22,0.95,0.95,0.83,0.85,0.85,463622,0.0000,1.0
16,2022-11-23,0.8723,0.89,0.8601,0.8849,0.8849,82813,0.0000,1.0
17,2022-11-25,0.8757,0.88,0.83,0.85,0.85,84339,0.0000,1.0
18,2022-11-28,0.88,0.8847,0.86,0.88,0.88,170362,0.0000,1.0
19,2022-11-29,0.8803,1.01,0.8722,0.98,0.98,3429898,0.0000,1.0
20,2022-11-30,1.0,1.0,0.93,0.93,0.93,132404,0.0000,1.0
