,0,1,2,3,4,5,6,7,8
0,2022-11-01,44.22,44.23,44.155,44.155,44.155,491,0.0000,1.0
1,2022-11-02,44.42,44.52,44.37,44.37,44.37,1231,0.0000,1.0
2,2022-11-03,43.95,44.36,43.95,44.15,44.15,11951,0.0000,1.0
3,2022-11-04,45.74,45.9,45.45,45.81,45.81,21547,0.0000,1.0
4,2022-11-07,45.85,45.85,45.5411,45.5411,45.5411,388,0.0000,1.0
5,2022-11-08,45.3376,45.3376,45.3316,45.3316,45.3316,207,0.0000,1.0
6,2022-11-09,44.655,44.655,44.655,44.655,44.655,94,0.0000,1.0
7,2022-11-10,45.33,45.335,45.19,45.19,45.19,353,0.0000,1.0
8,2022-11-11,45.975,45.975,45.975,45.975,45.975,14,0.0000,1.0
9,2022-11-14,45.66,45.675,45.6371,45.6371,45.6371,245,0.0000,1.0
10,2022-11-15,45.995,45.995,45.995,45.995,45.995,6,0.0000,1.0
11,2022-11-16,45.4848,45.4848,45.4848,45.4848,45.4848,24,0.0000,1.0
12,2022-11-17,44.9122,44.9122,44.54,44.73,44.73,4283,0.0000,1.0
13,2022-11-18,44.31,44.495,44.31,44.495,44.495,425,0.0000,1.0
14,2022-11-21,44.35,44.35,44.35,44.35,44.35,111,0.0000,1.0
15,2022-11-22,44.685,44.685,44.685,44.685,44.685,41,0.0000,1.0
16,2022-11-23,44.405,44.405,44.4044,44.4044,44.4044,138,0.0000,1.0
17,2022-11-25,44.325,44.325,44.1639,44.1639,44.1639,228,0.0000,1.0
18,2022-11-28,43.96,43.96,43.9,43.9252,43.9252,326,0.0000,1.0
19,2022-11-29,44.44,44.44,44.44,44.44,44.44,75,0.0000,1.0
20,2022-11-30,44.91,45.405,44.91,45.405,45.405,648,0.0000,1.0
