,0,1,2,3,4,5,6,7,8
0,2022-11-01,149.96,150.63,146.63,147.08,146.559539979585,2675699,0.0000,1.0
1,2022-11-02,146.58,149.03,143.3701,143.5,142.992208234093,2852089,0.0000,1.0
2,2022-11-03,141.09,142.2,138.77,139.31,138.817035045934,3960528,0.0000,1.0
3,2022-11-04,142.4,146.356,141.0,144.72,144.207891119428,3322250,0.0000,1.0
4,2022-11-07,146.2,147.54,143.76,146.98,146.459893841443,2917984,0.0000,1.0
5,2022-11-08,147.44,151.34,147.1375,150.2,149.668499489622,3846057,0.0000,1.0
6,2022-11-09,149.47,149.47,145.66,145.86,145.34385709425,2425496,0.0000,1.0
7,2022-11-10,152.79,155.79,151.31,154.75,154.202398775094,4701614,0.0000,1.0
8,2022-11-11,156.49,158.88,154.7,154.89,154.341903368493,3714598,0.0000,1.0
9,2022-11-14,153.37,156.5,153.06,154.13,153.584592718612,3666615,0.0000,1.0
10,2022-11-15,156.96,157.35,152.32,153.89,153.34544198707,2917022,0.0000,1.0
11,2022-11-16,154.21,155.91,151.854,152.57,152.030112963593,2635283,0.0000,1.0
12,2022-11-17,150.0,151.0623,149.22,150.64,150.106942497448,2769983,0.0000,1.0
13,2022-11-18,152.25,153.76,150.9375,152.5,151.960360666894,2631321,0.0000,1.0
14,2022-11-21,152.25,153.46,151.89,152.81,152.269263695134,2003541,0.0000,1.0
15,2022-11-22,154.1,155.145,153.285,154.58,154.033000340252,2124751,0.0000,1.0
16,2022-11-23,153.83,154.99,152.88,153.93,153.385300442327,1404497,0.0000,1.0
17,2022-11-25,153.52,154.47,153.17,154.15,153.60452194624,665794,0.0000,1.0
18,2022-11-28,152.69,153.78,150.37,150.87,150.336128615175,1783271,0.0000,1.0
19,2022-11-29,150.96,154.47,150.525,154.42,153.873566519224,2655744,0.0000,1.0
20,2022-11-30,153.84,157.59,151.4831,157.59,157.032349098333,3914739,0.0000,1.0
