,0,1,2,3,4,5,6,7,8
0,2022-11-01,126.77,127.1,124.5746,125.3,122.211919477502,2131855,0.0000,1.0
1,2022-11-02,125.04,126.81,122.65,122.86,119.832054485283,2561872,0.0000,1.0
2,2022-11-03,121.98,124.28,121.12,122.85,119.822300940233,2006927,0.0000,1.0
3,2022-11-04,124.46,125.37,123.16,124.84,121.763256405199,2320755,0.0000,1.0
4,2022-11-07,124.63,125.15,123.3,124.68,121.607199684397,1914378,0.0000,1.0
5,2022-11-08,125.36,126.64,124.04,125.35,122.260687202753,1824829,0.0000,1.0
6,2022-11-09,125.29,125.68,123.72,123.83,120.778148355141,1782368,0.0000,1.0
7,2022-11-10,127.66,129.26,126.8701,129.15,125.967034321783,3159731,0.0000,1.0
8,2022-11-11,129.59,133.49,129.15,132.98,129.702642075964,3429332,0.0000,1.0
9,2022-11-14,132.55,133.91,130.94,131.03,127.800700791198,2615354,0.0000,1.0
10,2022-11-15,132.52,133.4799,129.77,131.22,127.98601814715,2515050,0.0000,1.0
11,2022-11-16,131.445,131.445,128.41,128.74,125.56713897473,3208298,0.0000,1.0
12,2022-11-17,126.15,127.22,124.67,127.15,125.469603524229,2249472,1.4900,1.0
13,2022-11-18,128.0,128.34,125.9,126.76,125.084757709251,3176446,0.0000,1.0
14,2022-11-21,126.64,127.88,126.23,127.63,125.943259911894,2153620,0.0000,1.0
15,2022-11-22,128.15,128.67,127.32,128.6,126.900440528634,1757291,0.0000,1.0
16,2022-11-23,128.59,129.12,127.24,128.0,126.308370044053,2349904,0.0000,1.0
17,2022-11-25,128.88,129.82,128.52,129.04,127.334625550661,882383,0.0000,1.0
18,2022-11-28,128.11,128.58,124.12,124.64,122.992775330396,2774046,0.0000,1.0
19,2022-11-29,124.08,126.34,124.01,126.13,124.463083700441,1863156,0.0000,1.0
20,2022-11-30,125.9,126.25,121.36,125.97,124.305198237885,5830640,0.0000,1.0
