,0,1,2,3,4,5,6,7,8
0,2022-11-01,1.05,1.11,1.05,1.055,1.055,141716,0.0000,1.0
1,2022-11-02,1.05,1.1,0.9722,1.01,1.01,236349,0.0000,1.0
2,2022-11-03,1.0,1.07,1.0,1.065,1.065,43402,0.0000,1.0
3,2022-11-04,1.04,1.09,1.04,1.06,1.06,77324,0.0000,1.0
4,2022-11-07,1.06,1.1099,1.03,1.1,1.1,204971,0.0000,1.0
5,2022-11-08,1.07,1.075,0.9799,0.9801,0.9801,372312,0.0000,1.0
6,2022-11-09,0.99,1.0064,0.82,0.88,0.88,173177,0.0000,1.0
7,2022-11-10,0.9555,0.9722,0.93,0.95,0.95,156632,0.0000,1.0
8,2022-11-11,0.971,0.9899,0.91,0.9401,0.9401,172557,0.0000,1.0
9,2022-11-14,0.96,0.9699,0.92,0.9201,0.9201,81346,0.0000,1.0
10,2022-11-15,0.94,0.9975,0.94,0.98,0.98,145786,0.0000,1.0
11,2022-11-16,0.999,1.0,0.9501,0.9895,0.9895,60128,0.0000,1.0
12,2022-11-17,0.9555,0.979899,0.92,0.9457,0.9457,142325,0.0000,1.0
13,2022-11-18,0.94,0.96,0.8276,0.9037,0.9037,502698,0.0000,1.0
14,2022-11-21,0.8835,0.9077,0.8156,0.84,0.84,292328,0.0000,1.0
15,2022-11-22,0.851,0.91,0.8124,0.82,0.82,89958,0.0000,1.0
16,2022-11-23,0.8389,0.88,0.7802,0.8201,0.8201,258415,0.0000,1.0
17,2022-11-25,0.83,0.86,0.8118,0.855,0.855,51085,0.0000,1.0
18,2022-11-28,0.9,0.9075,0.855,0.8551,0.8551,141082,0.0000,1.0
19,2022-11-29,0.87,0.8975,0.86,0.89,0.89,148772,0.0000,1.0
20,2022-11-30,0.89,0.98,0.8703,0.9747,0.9747,168701,0.0000,1.0
