,0,1,2,3,4,5,6,7,8
0,2022-11-01,10.67,10.85,10.4862,10.7,10.7,1304627,0.0000,1.0
1,2022-11-02,10.62,10.76,10.3,10.35,10.35,868775,0.0000,1.0
2,2022-11-03,10.24,10.69,10.17,10.54,10.54,1029584,0.0000,1.0
3,2022-11-04,10.99,11.04,10.55,10.75,10.75,885294,0.0000,1.0
4,2022-11-07,10.41,10.49,10.09,10.35,10.35,1433098,0.0000,1.0
5,2022-11-08,10.28,10.58,10.2,10.38,10.38,1309938,0.0000,1.0
6,2022-11-09,10.32,10.68,10.22,10.28,10.28,1285137,0.0000,1.0
7,2022-11-10,10.04,10.1797,9.61,9.89,9.89,3061343,0.0000,1.0
8,2022-11-11,10.045,10.525,10.03,10.38,10.38,1669502,0.0000,1.0
9,2022-11-14,10.02,10.14,9.49,9.83,9.83,3582541,0.0000,1.0
10,2022-11-15,10.3,10.56,9.99,10.36,10.36,2372629,0.0000,1.0
11,2022-11-16,10.34,10.745,10.2691,10.61,10.61,2552785,0.0000,1.0
12,2022-11-17,10.2,10.28,9.7215,10.26,10.26,2904708,0.0000,1.0
13,2022-11-18,10.62,10.925,10.45,10.53,10.53,1415777,0.0000,1.0
14,2022-11-21,10.62,10.9,10.535,10.77,10.77,1104588,0.0000,1.0
15,2022-11-22,10.6,10.6967,10.46,10.61,10.61,839054,0.0000,1.0
16,2022-11-23,10.54,10.63,10.4501,10.58,10.58,677784,0.0000,1.0
17,2022-11-25,10.75,10.9,10.63,10.74,10.74,503445,0.0000,1.0
18,2022-11-28,10.7,10.7,10.37,10.42,10.42,802411,0.0000,1.0
19,2022-11-29,10.5,10.57,10.18,10.25,10.25,1341115,0.0000,1.0
20,2022-11-30,10.24,10.62,10.06,10.62,10.62,3131636,0.0000,1.0
