,0,1,2,3,4,5,6,7,8
0,2022-11-01,9.995,9.995,9.98,9.98,9.98,4603,0.0000,1.0
1,2022-11-02,9.98,9.98,9.98,9.98,9.98,5,0.0000,1.0
2,2022-11-03,9.99,10.01,9.99,10.0,10.0,630586,0.0000,1.0
3,2022-11-04,10.0,10.01,10.0,10.01,10.01,272,0.0000,1.0
4,2022-11-07,10.0,10.01,10.0,10.0,10.0,246813,0.0000,1.0
5,2022-11-08,10.0,10.01,10.0,10.0,10.0,83446,0.0000,1.0
6,2022-11-09,10.005,10.01,10.0,10.0,10.0,126646,0.0000,1.0
7,2022-11-10,10.0,10.01,9.99,10.0,10.0,519366,0.0000,1.0
8,2022-11-11,10.0,10.005,10.0,10.0,10.0,59459,0.0000,1.0
9,2022-11-14,10.005,10.005,10.0,10.005,10.005,20042,0.0000,1.0
10,2022-11-15,10.005,10.009,10.0,10.0,10.0,1541,0.0000,1.0
11,2022-11-16,10.0,10.0,10.0,10.0,10.0,101,0.0000,1.0
12,2022-11-17,10.005,10.01,10.0,10.0,10.0,12926910,0.0000,1.0
13,2022-11-18,10.005,10.005,10.0,10.005,10.005,1233580,0.0000,1.0
14,2022-11-21,10.0,10.015,10.0,10.01,10.01,124574,0.0000,1.0
15,2022-11-22,10.01,10.02,10.01,10.015,10.015,22917,0.0000,1.0
16,2022-11-23,10.02,10.02,10.01,10.01,10.01,14336,0.0000,1.0
17,2022-11-25,10.015,10.02,10.01,10.015,10.015,34727,0.0000,1.0
18,2022-11-28,10.02,10.025,10.01,10.01,10.01,14244,0.0000,1.0
19,2022-11-29,10.01,10.02,10.0,10.01,10.01,4053208,0.0000,1.0
20,2022-11-30,10.02,10.02,10.01,10.02,10.02,947529,0.0000,1.0
