,0,1,2,3,4,5,6,7,8
0,2022-11-01,0.055,0.0695,0.045,0.045,0.045,29299,0.0000,1.0
1,2022-11-02,0.065651,0.0669,0.0477,0.0669,0.0669,17182,0.0000,1.0
2,2022-11-03,0.0668,0.0668,0.0667,0.0667,0.0667,481,0.0000,1.0
3,2022-11-04,0.0667,0.0667,0.0667,0.0667,0.0667,0,0.0000,1.0
4,2022-11-07,0.0542,0.0799,0.0542,0.0799,0.0799,44294,0.0000,1.0
5,2022-11-08,0.08,0.0845,0.08,0.0845,0.0845,9532,0.0000,1.0
6,2022-11-09,0.0845,0.0845,0.0845,0.0845,0.0845,1708,0.0000,1.0
7,2022-11-10,0.07,0.0844,0.07,0.0843,0.0843,10715,0.0000,1.0
8,2022-11-11,0.0707,0.0844,0.07,0.0844,0.0844,3921,0.0000,1.0
9,2022-11-14,0.0844,0.0844,0.0793,0.0843,0.0843,47300,0.0000,1.0
10,2022-11-15,0.0843,0.0843,0.07,0.0742,0.0742,16998,0.0000,1.0
11,2022-11-16,0.0812,0.0839,0.0632,0.0755,0.0755,8199,0.0000,1.0
12,2022-11-17,0.072,0.078599,0.072,0.078599,0.078599,1746,0.0000,1.0
13,2022-11-18,0.078599,0.078599,0.078599,0.078599,0.078599,3,0.0000,1.0
14,2022-11-21,0.078599,0.078599,0.078599,0.078599,0.078599,115,0.0000,1.0
15,2022-11-22,0.0701,0.0704,0.0701,0.0701,0.0701,2596,0.0000,1.0
16,2022-11-23,0.06,0.0752,0.055,0.0621,0.0621,14307,0.0000,1.0
17,2022-11-25,0.055,0.055,0.055,0.055,0.055,662,0.0000,1.0
18,2022-11-28,0.055,0.055,0.055,0.055,0.055,5,0.0000,1.0
19,2022-11-29,0.0642,0.0643,0.0469,0.0476,0.0476,34304,0.0000,1.0
20,2022-11-30,0.0456,0.0597,0.0456,0.0597,0.0597,2990,0.0000,1.0
