,0,1,2,3,4,5,6,7,8
0,2022-11-01,0.1683,0.1683,0.1683,0.1683,0.1683,0,0.0000,1.0
1,2022-11-02,0.1683,0.1683,0.1683,0.1683,0.1683,0,0.0000,1.0
2,2022-11-03,0.1666,0.1666,0.1,0.1624,0.1624,14303,0.0000,1.0
3,2022-11-04,0.1616,0.1733,0.16,0.1683,0.1683,17446,0.0000,1.0
4,2022-11-07,0.14,0.1616,0.14,0.1616,0.1616,409,0.0000,1.0
5,2022-11-08,0.1466,0.1483,0.12,0.125,0.125,27632,0.0000,1.0
6,2022-11-09,0.101,0.14,0.101,0.1234,0.1234,24709,0.0000,1.0
7,2022-11-10,0.154,0.161,0.0932,0.0932,0.0932,55767,0.0000,1.0
8,2022-11-11,0.1001,0.11,0.1001,0.11,0.11,7103,0.0000,1.0
9,2022-11-14,0.072,0.129,0.072,0.1,0.1,46221,0.0000,1.0
10,2022-11-15,0.1,0.1,0.1,0.1,0.1,11,0.0000,1.0
11,2022-11-16,0.1,0.1,0.1,0.1,0.1,3426,0.0000,1.0
12,2022-11-17,0.1,0.1,0.1,0.1,0.1,15,0.0000,1.0
13,2022-11-18,0.1002,0.1457,0.08,0.0901,0.0901,179582,0.0000,1.0
14,2022-11-21,0.1,0.1,0.0929,0.0929,0.0929,4146,0.0000,1.0
15,2022-11-22,0.093,0.093,0.093,0.093,0.093,7412,0.0000,1.0
16,2022-11-23,0.1,0.10495,0.0995,0.1,0.1,14051,0.0000,1.0
17,2022-11-25,0.1,0.1,0.1,0.1,0.1,3070,0.0000,1.0
18,2022-11-28,0.1,0.1,0.1,0.1,0.1,29385,0.0000,1.0
19,2022-11-29,0.11,0.118,0.09,0.11,0.11,24155,0.0000,1.0
20,2022-11-30,0.1023,0.1023,0.0833,0.09,0.09,3885,0.0000,1.0
