,0,1,2,3,4,5,6,7,8
0,2022-11-01,0.28,0.2931,0.2583,0.26,0.26,15269,0.0000,1.0
1,2022-11-02,0.2612,0.269699,0.259,0.2591,0.2591,4180,0.0000,1.0
2,2022-11-03,0.2583,0.2678,0.2583,0.2668,0.2668,15566,0.0000,1.0
3,2022-11-04,0.2801,0.2801,0.2651,0.2691,0.2691,38678,0.0000,1.0
4,2022-11-07,0.28,0.28,0.260201,0.2722,0.2722,38285,0.0000,1.0
5,2022-11-08,0.28,0.28,0.25,0.265,0.265,20322,0.0000,1.0
6,2022-11-09,0.2514,0.2602,0.25,0.2532,0.2532,23328,0.0000,1.0
7,2022-11-10,0.25,0.2638,0.25,0.2567,0.2567,17922,0.0000,1.0
8,2022-11-11,0.2663,0.2737,0.2663,0.2664,0.2664,12602,0.0000,1.0
9,2022-11-14,0.253,0.268799,0.2511,0.2551,0.2551,6873,0.0000,1.0
10,2022-11-15,0.26,0.26,0.2513,0.26,0.26,34336,0.0000,1.0
11,2022-11-16,0.2581,0.26,0.2301,0.2385,0.2385,51810,0.0000,1.0
12,2022-11-17,0.2385,0.2385,0.2187,0.220101,0.220101,100728,0.0000,1.0
13,2022-11-18,0.26,0.2635,0.2239,0.263499,0.263499,139465,0.0000,1.0
14,2022-11-21,0.23,0.2573,0.224,0.239,0.239,41064,0.0000,1.0
15,2022-11-22,0.2266,0.251899,0.223001,0.251899,0.251899,89171,0.0000,1.0
16,2022-11-23,0.2589,0.26,0.2379,0.2522,0.2522,19667,0.0000,1.0
17,2022-11-25,0.234,0.26,0.234,0.2524,0.2524,4771,0.0000,1.0
18,2022-11-28,0.2599,0.26,0.21,0.21,0.21,104382,0.0000,1.0
19,2022-11-29,0.21,0.241,0.21,0.228,0.228,15495,0.0000,1.0
20,2022-11-30,0.22,0.2378,0.22,0.2349,0.2349,13906,0.0000,1.0
